image_name,target
ISIC_0784160,0.00317575046140753
ISIC_0785830,0.0058868151367869
ISIC_0786267,0.00157163449979481
ISIC_0786322,0.048282112341610006
ISIC_0788550,0.010567492632348
ISIC_0792325,8.3317110192605e-05
ISIC_0792492,0.13127742718830498
ISIC_0792564,0.00034330932939375
ISIC_0792986,0.00092729281121851
ISIC_0794617,0.055948026819372
ISIC_0795653,0.027834542567583002
ISIC_0796707,0.0009463455794213501
ISIC_0797113,0.007016316643721701
ISIC_0799427,0.013296900570995
ISIC_0799785,0.001270660975754693
ISIC_0799979,0.032955007774069
ISIC_0800693,0.00184392375010327
ISIC_0801740,0.00013900660930149
ISIC_0802693,8.653775434479e-05
ISIC_0803310,0.00021174414865938
ISIC_0803341,0.0023905008328514703
ISIC_0803636,0.00048541369775421006
ISIC_0804023,0.012404524674036998
ISIC_0805392,9.499338091802701e-05
ISIC_0807283,0.0013432298310127
ISIC_0807404,0.0014243753418546
ISIC_0808861,0.050560967816117
ISIC_0809377,0.0005651882844134401
ISIC_0809747,0.0003164114306597
ISIC_0810336,0.14981890891187
ISIC_0810894,0.19526248181797998
ISIC_0811323,0.0009584818158179999
ISIC_0813138,0.026829528060827
ISIC_0813352,0.0017617963069861
ISIC_0814613,0.00120535010158465
ISIC_0816087,0.048657361061689997
ISIC_0816173,0.011632573200987501
ISIC_0817883,0.000133059406211332
ISIC_0818301,0.0031418446963938002
ISIC_0821277,0.0032530690970906
ISIC_0821445,0.00544139322424172
ISIC_0821598,0.0005610754246654371
ISIC_0822581,0.00038361066998629
ISIC_0823047,0.00132557758669107
ISIC_0823591,0.0008928801445935399
ISIC_0824050,0.00016939167300383999
ISIC_0825029,0.012290206199258
ISIC_0825725,0.0043406545891757
ISIC_0829859,0.0035187233150189997
ISIC_0830589,0.0005026968391513801
ISIC_0834674,0.010087455485842901
ISIC_0835778,0.009339680547078
ISIC_0836745,0.0023400921331614
ISIC_0839044,0.0193638213420045
ISIC_0839368,0.029705181376382
ISIC_0840535,0.005078464071907901
ISIC_0840661,0.0022698130766516
ISIC_0841028,0.01310032384549
ISIC_0842398,0.0037451951822474994
ISIC_0842798,0.006962076203795
ISIC_0843175,0.0030670697422824
ISIC_0843626,0.0013400280103907
ISIC_0844546,0.0014525915884071997
ISIC_0844930,0.00035169850212722
ISIC_0844952,0.033048533411973
ISIC_0845696,0.015295412209021201
ISIC_0848406,0.0010707475405429998
ISIC_0848986,0.0009475740627839839
ISIC_0851144,0.00081465713624138
ISIC_0852759,0.013545481386423
ISIC_0853184,0.00293241192358334
ISIC_0853566,0.0036036571012650993
ISIC_0853893,0.037538611979259
ISIC_0854582,0.0026322131268882
ISIC_0855262,0.0007379769332026499
ISIC_0856987,0.00023692389264035
ISIC_0857436,0.044792950170471996
ISIC_0857443,0.0026781666069134
ISIC_0857595,0.0019620977863118497
ISIC_0861327,0.00012548765087441
ISIC_0862505,0.000142309429656386
ISIC_0863212,0.030453345447389996
ISIC_0864741,0.000158377015386181
ISIC_0865303,0.00047118021261452004
ISIC_0866123,0.013313843123847998
ISIC_0866838,0.0011097822278086
ISIC_0867509,0.16531597678722
ISIC_0867683,0.009586016742872
ISIC_0868513,0.00024054851563768998
ISIC_0869415,0.0005664781904017281
ISIC_0870455,0.34852214849694996
ISIC_0870529,0.00031135671936755
ISIC_0871473,0.00101335228231599
ISIC_0873174,0.16688918710193
ISIC_0874437,0.0050007533272223995
ISIC_0874522,0.00093033834284655
ISIC_0874582,0.000243423397131011
ISIC_0874773,0.037300192651383
ISIC_0875072,0.0015783982221456397
ISIC_0876617,0.044099972224258
ISIC_0876689,0.032997185640493996
ISIC_0877438,0.00038223079574794
ISIC_0877919,0.009565609017547999
ISIC_0878952,0.0028782525162456
ISIC_0879061,0.09062187662539499
ISIC_0879986,0.024486665965910998
ISIC_0881100,0.00064988515692007
ISIC_0881645,0.00183779423601926
ISIC_0881966,0.0046371085497305
ISIC_0883924,6.994872292622e-05
ISIC_0884023,0.010615387416492001
ISIC_0884538,0.018737591542664002
ISIC_0885369,0.000124641068194681
ISIC_0885617,0.055077371635449
ISIC_0886447,0.0015565472185278002
ISIC_0887532,0.00107770409114522
ISIC_0887743,0.0010452836019677599
ISIC_0887966,0.004596238229360099
ISIC_0890305,0.0025871385295113997
ISIC_0891059,0.00055969765140741
ISIC_0891718,0.00039034808883782
ISIC_0892179,0.004742866343619999
ISIC_0893984,0.0018695741142108
ISIC_0894308,0.0014540260718014
ISIC_0894646,0.0008491381391709
ISIC_0896427,0.12109214774223999
ISIC_0897639,0.00023310718189343502
ISIC_0897958,0.0031235768751078003
ISIC_0898069,0.0044936864907357
ISIC_0899393,0.00011431300180876499
ISIC_0900251,0.019702479125707998
ISIC_0904702,0.00033426176460061
ISIC_0904866,0.00085919298931695
ISIC_0906558,0.067394918088273
ISIC_0908698,0.0044628775161769
ISIC_0908910,0.051805237693614
ISIC_0909069,0.077290831495806
ISIC_0910022,0.0004942132606767301
ISIC_0913137,0.046658413744646
ISIC_0915083,0.0015695850874492
ISIC_0915125,0.0014521444986820998
ISIC_0915404,0.04149280119322799
ISIC_0915906,0.0006915103070681
ISIC_0916159,0.00033161679515910703
ISIC_0916649,0.00018536906166664998
ISIC_0917619,0.029485156654407
ISIC_0917843,0.0204617927665931
ISIC_0920023,0.0041640099276220996
ISIC_0923085,0.035082882661412
ISIC_0923805,0.019062860340073
ISIC_0924293,0.0031398886652011
ISIC_0924421,0.00026350822466480003
ISIC_0925021,0.18824954510585995
ISIC_0925309,0.0037293147549919007
ISIC_0925595,0.026327384538946
ISIC_0928578,0.006904526725728599
ISIC_0929007,0.0016120335135966998
ISIC_0929505,0.00140474714180791
ISIC_0929834,0.070698344138075
ISIC_0930476,0.09158289322073002
ISIC_0931223,0.0226571555358107
ISIC_0931237,0.23801951570714
ISIC_0931921,0.0052255484893331
ISIC_0932157,0.00038945781216928995
ISIC_0932935,0.03552555346852199
ISIC_0934095,0.0015947625139269602
ISIC_0935275,0.00284391535701
ISIC_0935315,0.0108516686234291
ISIC_0935644,0.0001039270197994528
ISIC_0936377,0.31248363652752
ISIC_0936437,0.00024351604733833
ISIC_0936718,0.00130497397114395
ISIC_0937409,0.14534942336727003
ISIC_0939822,0.0035982338842427
ISIC_0940257,0.016556937505904
ISIC_0941443,0.0030876036388116004
ISIC_0943849,0.09832718829508001
ISIC_0945202,0.24199014075907
ISIC_0946365,0.00017820818083502101
ISIC_0946870,0.00020812379731424
ISIC_0948167,0.008767976062694
ISIC_0949276,0.00016797406379783002
ISIC_0949297,0.0029556100756634
ISIC_0950488,0.07927027791861399
ISIC_0951638,0.0087834612031699
ISIC_0951713,0.004962315528011
ISIC_0951865,0.004949799507477801
ISIC_0953153,0.0030268278905781
ISIC_0953256,0.0007124963406954201
ISIC_0953764,0.0005501940596745051
ISIC_0954001,0.00146813784025137
ISIC_0954003,0.0087967144254024
ISIC_0955375,0.0007600014349463001
ISIC_0955990,0.00090465977174468
ISIC_0957317,0.00292497396832377
ISIC_0957556,0.000299221326743235
ISIC_0958029,0.00061704246722644
ISIC_0958136,0.0030039136471559603
ISIC_0958433,0.0068762532291829995
ISIC_0959042,0.035786119729224
ISIC_0959864,0.0060123472927958
ISIC_0960354,0.067847296654592
ISIC_0960568,0.020507592625924997
ISIC_0960806,0.00031962803740364997
ISIC_0960859,0.00083941377442725
ISIC_0960920,0.00034437918735354003
ISIC_0962274,0.0015519962338841
ISIC_0963642,0.0003425491544629
ISIC_0963700,0.030924141729938105
ISIC_0963827,0.00043147724262029006
ISIC_0964240,0.0049275841638588
ISIC_0965703,0.2209123936687
ISIC_0966701,0.0069653875811268
ISIC_0968444,0.06612705562232
ISIC_0969096,0.029179173637982003
ISIC_0969318,0.0009860792593179598
ISIC_0969723,0.1160980395555
ISIC_0969858,0.00018878670451370001
ISIC_0971824,0.0207212533765965
ISIC_0973496,0.0005928721202865
ISIC_0973792,0.010243727525953998
ISIC_0974607,0.00044174386993513595
ISIC_0974656,0.0027299830495035
ISIC_0975302,0.000303393602779354
ISIC_0975751,0.00245779349246612
ISIC_0976336,0.0047724918553383
ISIC_0976715,0.0055037205046958694
ISIC_0977528,0.020782170026981996
ISIC_0977840,0.029351579414225
ISIC_0979085,0.01852821644653
ISIC_0983754,0.0093931298196617
ISIC_0983886,9.062410342953599e-05
ISIC_0984395,0.0010445403568506702
ISIC_0986894,0.024848730894376996
ISIC_0988793,0.0008300238959869599
ISIC_0989319,0.00057109389662127
ISIC_0989851,0.0005166041990629799
ISIC_0990463,0.00038364556293183207
ISIC_0991001,0.008768715148043501
ISIC_0991565,0.00038892816963656
ISIC_0993052,4.111478027848e-05
ISIC_0994106,0.0021449055119505496
ISIC_0994563,0.006316743210359301
ISIC_0995436,0.0027399872387053998
ISIC_0996247,0.0015827240372582902
ISIC_0996309,0.00080282824996059
ISIC_0996873,0.009217278047616
ISIC_0996998,0.0018645354916989002
ISIC_0997267,0.0004695543619553
ISIC_0997441,0.074608226326754
ISIC_0998106,0.0017596700701567498
ISIC_0998563,0.026066725546064
ISIC_0998993,0.0038772977980770004
ISIC_0999078,0.0150201376122674
ISIC_1000047,0.00042658851056560205
ISIC_1000561,0.066217434369835
ISIC_1001083,0.00025877515485594403
ISIC_1001684,0.008369995629762001
ISIC_1002119,0.0023037087806247
ISIC_1002671,0.0367491129935
ISIC_1002860,0.037904679875575
ISIC_1002877,0.044024724157802994
ISIC_1003544,0.0007772192966603201
ISIC_1005153,7.489911983786e-05
ISIC_1005222,0.0032797679397696
ISIC_1006804,0.025792930162826997
ISIC_1007291,0.00065494917826659
ISIC_1007483,0.00051668446253509
ISIC_1007680,0.059607756687803985
ISIC_1010386,0.013547814424605401
ISIC_1010648,0.0017572871978735597
ISIC_1010820,0.00252454025220087
ISIC_1012437,0.039631064785662
ISIC_1012493,0.0003228328005665
ISIC_1012877,0.0008493700186364999
ISIC_1013134,0.0018511929746980202
ISIC_1014088,0.00012242856911036002
ISIC_1014242,0.0022952840590150397
ISIC_1016571,0.000996461890065554
ISIC_1018504,0.0029987756926033995
ISIC_1020076,3.4542576777167e-05
ISIC_1020375,0.00179740953819193
ISIC_1020690,0.0023414190267426
ISIC_1020885,0.0043818805591632
ISIC_1022193,0.005558993122686
ISIC_1023256,0.21577136197454
ISIC_1024296,0.00016043702688965
ISIC_1024303,0.0015463049923891
ISIC_1025976,0.033210217998627
ISIC_1026838,7.8191159968733e-05
ISIC_1027213,0.0008798490052506999
ISIC_1027317,0.045642257584557505
ISIC_1028276,0.000596156618992336
ISIC_1028547,0.0052033090053793
ISIC_1029774,0.0024975649351197
ISIC_1030252,0.12944127225087998
ISIC_1031089,0.00038743676472847
ISIC_1031129,0.008584445515031
ISIC_1033188,0.061802841319679995
ISIC_1033681,7.028078622951502e-05
ISIC_1036233,0.00044337231643316996
ISIC_1038585,0.025355780288691
ISIC_1038924,0.005697619170579299
ISIC_1040138,0.0023770850742730262
ISIC_1040687,0.007117089854854501
ISIC_1041931,0.20697595697634996
ISIC_1042751,0.011545110112388998
ISIC_1044445,0.0073619648176349
ISIC_1045378,0.006502291783500501
ISIC_1046759,0.038580989049242
ISIC_1046880,0.0007073312279355199
ISIC_1048928,0.00037593495702634703
ISIC_1049904,0.006887706617458799
ISIC_1049919,0.071288353148084
ISIC_1051244,0.0038766610281607996
ISIC_1051781,0.000545146735518025
ISIC_1051972,0.011370427255510199
ISIC_1053867,0.021083088139913997
ISIC_1054458,0.014647520391722
ISIC_1055367,0.00043363790360026
ISIC_1055510,0.008397786436222
ISIC_1055611,0.025902302938214
ISIC_1056295,0.00045028267810821
ISIC_1057913,0.004676623301106571
ISIC_1058272,0.03952271139352499
ISIC_1058926,0.0006795943495337
ISIC_1060105,0.031282695985628
ISIC_1061205,0.0007657579869598251
ISIC_1061980,0.030481066565362
ISIC_1063083,0.007041152465126901
ISIC_1063577,0.0046532389211553
ISIC_1063585,0.0052218844900805
ISIC_1064590,0.0201735799191816
ISIC_1064649,0.034116664150213
ISIC_1065235,0.009089980471201999
ISIC_1065536,0.056911995165555
ISIC_1066239,0.009586597717474199
ISIC_1067314,0.00011695562122858601
ISIC_1068875,0.034897063550892
ISIC_1069268,0.0017565914698430998
ISIC_1071664,0.0022675334833925
ISIC_1071730,0.021308751989654
ISIC_1073062,0.002282769078804
ISIC_1073477,0.0039794630104536
ISIC_1075408,0.00873761243584
ISIC_1077011,0.0156652909800593
ISIC_1081390,0.0025720385596006002
ISIC_1081575,0.0008497909915179601
ISIC_1082953,0.0014584353487665498
ISIC_1083405,0.026687164112214997
ISIC_1085649,0.00025915172408599006
ISIC_1086280,0.038522036964505
ISIC_1086952,0.000307756143097427
ISIC_1087637,0.019397739738489
ISIC_1088865,0.10932814490902
ISIC_1089351,0.019759286804938
ISIC_1090575,0.007780911097259998
ISIC_1092064,0.011400193064139998
ISIC_1092675,0.074383350986098
ISIC_1092969,0.000219218725929016
ISIC_1094652,0.0048622263586096
ISIC_1095054,0.0025109004402709
ISIC_1095433,0.0037964598467515
ISIC_1095798,0.0009774948416598
ISIC_1096286,0.053816629576512995
ISIC_1097111,0.014264162850883
ISIC_1098696,0.000167998007131643
ISIC_1099376,0.00019512130695186
ISIC_1100351,0.020488465176542996
ISIC_1100698,0.004102437245109799
ISIC_1102832,5.0802916155971995e-05
ISIC_1102982,0.00103923503467097
ISIC_1105085,0.007313391673688
ISIC_1105499,0.028678972945307
ISIC_1105878,0.00074222102958876
ISIC_1106836,0.0020608068657588002
ISIC_1107411,0.0038675809648182997
ISIC_1107781,0.0023386459171548303
ISIC_1108023,0.015099717454669
ISIC_1111490,0.0012220089867525001
ISIC_1111779,0.071147628665076
ISIC_1114152,0.000346773727331263
ISIC_1114416,0.22297065519807596
ISIC_1114853,0.021746217778884
ISIC_1115161,0.00027832263142058
ISIC_1115431,0.00024464360706304
ISIC_1115450,0.0002821156344646
ISIC_1117298,0.00044352122884774
ISIC_1117759,0.00048879623551892
ISIC_1120310,0.00048211800900717003
ISIC_1120488,0.0018740384928761
ISIC_1121394,0.024088627478870996
ISIC_1121879,0.025823770966548
ISIC_1123720,6.8261610746594e-05
ISIC_1124042,0.00123440609097707
ISIC_1124428,0.000278144348646768
ISIC_1126114,0.0005274812656524999
ISIC_1127199,0.00043326031471899
ISIC_1129791,0.009434498358623599
ISIC_1130132,0.000293475135892206
ISIC_1131265,0.00075701636881132
ISIC_1132989,0.0024153177056789
ISIC_1133253,0.0065628462563665
ISIC_1134064,0.044037308492344995
ISIC_1134067,0.016653521628923
ISIC_1134428,0.00052421281967879
ISIC_1136261,0.012750665555339
ISIC_1136744,0.00062846245588921
ISIC_1138294,0.026310260337784996
ISIC_1139398,0.016927435109672
ISIC_1142023,0.10042447254174999
ISIC_1142863,0.0026987421856155998
ISIC_1148668,0.0039979671577457
ISIC_1148772,0.002487351479329173
ISIC_1149242,0.00039614247552085006
ISIC_1149593,0.0011506423821195
ISIC_1149878,0.0007357905131192299
ISIC_1150264,0.0020128736014379
ISIC_1151268,0.00119740942428324
ISIC_1153749,0.0005079083759587
ISIC_1153994,0.00221670693720787
ISIC_1156605,0.000159937180348448
ISIC_1156782,0.0016975666586272
ISIC_1157297,0.00014067731366698
ISIC_1158202,0.00117073030170279
ISIC_1158632,0.036135565548574
ISIC_1159131,0.0013356404523609802
ISIC_1159934,0.008134157018659
ISIC_1162854,0.064765249743374
ISIC_1164661,0.03836557828357399
ISIC_1164704,0.0010119116980503
ISIC_1164708,0.00098424584680721
ISIC_1165206,0.0122278194277392
ISIC_1167822,0.006198504170951
ISIC_1168245,0.0013052838458133998
ISIC_1170265,0.048526156301460996
ISIC_1170291,0.00025738169612586
ISIC_1170397,0.004336431265325199
ISIC_1171499,0.0004720743901757399
ISIC_1174069,0.0013973218705491
ISIC_1174480,0.0092049006910768
ISIC_1176670,0.0026447777695297
ISIC_1176730,0.0034324210224861004
ISIC_1177164,0.032482139719117994
ISIC_1178339,0.0031376747159805995
ISIC_1178804,0.00020525640904078598
ISIC_1180045,0.027483394069889994
ISIC_1181351,0.004341997639834
ISIC_1181525,0.0037326260424358
ISIC_1182169,0.00021704242948149
ISIC_1182408,0.06948448902651
ISIC_1183370,0.0047774150062137
ISIC_1186674,0.0015729525472153998
ISIC_1187128,0.00044734786528764
ISIC_1189120,0.010675015550546
ISIC_1190973,0.0040856360195208
ISIC_1192931,0.009350496185949402
ISIC_1195031,0.0019396612910992997
ISIC_1195194,0.018174029321349
ISIC_1197099,0.000150105059095106
ISIC_1197153,0.0026842146400212997
ISIC_1197218,0.006023379104838
ISIC_1198439,0.15447948700195396
ISIC_1201019,0.0022169170291334002
ISIC_1202656,0.0109871965262234
ISIC_1203137,0.012640948563003
ISIC_1203351,0.0018851214205927742
ISIC_1204287,0.000382412976136305
ISIC_1205053,0.0094803184767656
ISIC_1207459,0.028490224975217998
ISIC_1208095,0.032831881619626996
ISIC_1208410,0.005369214258053399
ISIC_1210053,0.0005966694903418901
ISIC_1211739,0.0082093226086888
ISIC_1211873,0.049736743654138
ISIC_1212236,0.00125002879957834
ISIC_1212424,0.35003834166943004
ISIC_1213881,0.015566216101725601
ISIC_1214226,0.00033265663972395997
ISIC_1215786,0.0059946511818897
ISIC_1217400,0.0037479135714825005
ISIC_1220972,0.00022833000232541005
ISIC_1221356,0.017513196362272998
ISIC_1221363,0.007733885405530001
ISIC_1222096,0.104452972854327
ISIC_1222604,0.021290155743449796
ISIC_1223181,0.0016021988977296502
ISIC_1223282,0.00086848346365046
ISIC_1223751,0.09991047387594999
ISIC_1224459,0.00026026081006323
ISIC_1225148,0.00028511640828176
ISIC_1225443,0.0082218845302083
ISIC_1226325,0.20700445259797998
ISIC_1226881,0.00086039986208198
ISIC_1227734,0.0028338099937770997
ISIC_1227887,0.00364565999592365
ISIC_1228746,0.012321351169706302
ISIC_1232384,0.018177294774226
ISIC_1232516,0.00022905743649166005
ISIC_1232959,0.000127745535324163
ISIC_1233031,0.017018717659387
ISIC_1237516,0.000395882057573034
ISIC_1238085,0.008717219965402699
ISIC_1239762,0.0003948338635178
ISIC_1240474,4.6175254979125986e-05
ISIC_1240605,0.0347627096063296
ISIC_1241336,0.015032717999101
ISIC_1243055,0.00034457443365663995
ISIC_1243451,0.0029935302961382002
ISIC_1245861,0.00032637404064526
ISIC_1246555,0.0006607873889989181
ISIC_1247091,0.0021072007917140303
ISIC_1247763,0.25036782035082
ISIC_1250412,0.0011062665153707
ISIC_1250792,0.0034300736592975003
ISIC_1250843,0.07679650149799999
ISIC_1251035,0.000122779192255824
ISIC_1252180,0.0027279080525700002
ISIC_1252290,0.028803811104730195
ISIC_1252572,0.0022420891688261
ISIC_1254895,0.000259953152296984
ISIC_1255884,0.0021797191884068
ISIC_1257092,0.0066816906923802
ISIC_1259317,0.00064854720647067
ISIC_1259499,0.000628350698191495
ISIC_1259507,0.010899599783157299
ISIC_1262649,0.0002463812166157
ISIC_1263999,0.0026082254893041003
ISIC_1265244,0.04708265999165699
ISIC_1266629,0.0049479317703432606
ISIC_1267011,4.8311363896222e-05
ISIC_1268457,0.07863150335585001
ISIC_1268852,0.0056133137884303
ISIC_1269448,0.23301623851270997
ISIC_1270937,0.00013469892525657
ISIC_1272837,0.000158314926777515
ISIC_1272916,0.051459060596315
ISIC_1273228,0.000650983648323104
ISIC_1274178,0.21243758521366998
ISIC_1274198,0.0084129238080316
ISIC_1274368,0.0091542514840516
ISIC_1274831,0.17276806352706
ISIC_1275598,8.234606373868e-05
ISIC_1276006,0.033735534340738
ISIC_1276962,0.0065059547756527
ISIC_1279577,0.00018098129904723002
ISIC_1282378,0.064136746953945
ISIC_1284492,0.00042569435429780004
ISIC_1287205,0.12433638528883001
ISIC_1287301,0.004569285216092499
ISIC_1287491,0.016976899983571
ISIC_1288537,0.095960839721625
ISIC_1288766,0.058856509607394
ISIC_1289402,0.062377014117386005
ISIC_1289443,0.00050841852510052
ISIC_1291312,0.0321989228883
ISIC_1291467,0.031446350333637
ISIC_1292306,0.0025356958117295
ISIC_1292732,0.00039908750723775994
ISIC_1293599,0.000253862206426814
ISIC_1294368,0.34649117125624
ISIC_1295270,0.024911985469961997
ISIC_1295502,0.0008233969999357461
ISIC_1295996,0.000355672542741666
ISIC_1296465,0.002541709794448
ISIC_1296518,0.0086509502058543
ISIC_1298073,0.0009420655504825998
ISIC_1298271,0.0010249320844265
ISIC_1298314,0.004597377834741
ISIC_1299043,0.012730021471312001
ISIC_1300339,0.047264668080642
ISIC_1301352,0.0036599835975457498
ISIC_1302381,0.0040914703013978
ISIC_1302641,0.00026401815167982005
ISIC_1303456,0.00151997065253476
ISIC_1303488,0.00173735721068694
ISIC_1304223,0.041226248565307995
ISIC_1307847,0.0007713739787980299
ISIC_1309515,0.0024012946753209996
ISIC_1309738,0.027035567950155
ISIC_1310559,0.0013698877660831999
ISIC_1310949,0.02284068163062
ISIC_1311253,0.0067539024020046995
ISIC_1312041,0.0033753284957361404
ISIC_1312853,0.0021593976449787
ISIC_1312972,0.0025315219250254
ISIC_1314094,0.00015232910413437
