image_name,target
ISIC_0881966,0.001702716
ISIC_0883924,4.0180246e-05
ISIC_0884023,0.033221565
ISIC_0884538,0.007894335
ISIC_0885369,5.7527563e-05
ISIC_0885617,0.037748214
ISIC_0886447,0.00038666226
ISIC_0887532,0.00027849857
ISIC_0887743,0.0020425797
ISIC_0887966,0.022309469
ISIC_0890305,0.0030344888
ISIC_0891059,0.00050202303
ISIC_0891718,6.880387e-05
ISIC_0892179,0.0061732507
ISIC_0893984,0.0011552526
ISIC_0894308,0.00027294172
ISIC_0894646,0.0005196807
ISIC_0896427,0.114635065
ISIC_0897639,0.00016457654
ISIC_0897958,0.0074779443
ISIC_0898069,0.007550397
ISIC_0899393,2.0045918e-05
ISIC_0900251,0.03301361
ISIC_0904702,0.0007200193
ISIC_0904866,0.0014000017
ISIC_0906558,0.047846075
ISIC_0908698,0.0053023878
ISIC_0908910,0.057627104
ISIC_0909069,0.07268848
ISIC_0910022,0.00014564124
ISIC_0913137,0.05033773
ISIC_0915083,0.00032413052
ISIC_0915125,0.0017348155
ISIC_0915404,0.041664522
ISIC_0915906,0.0005909596
ISIC_0916159,0.00010901814
ISIC_0916649,0.00012837886
ISIC_0917619,0.01322297
ISIC_0917843,0.0023180896
ISIC_0920023,0.0024219784
ISIC_0923085,0.020538094
ISIC_0923805,0.033219315
ISIC_0924293,0.0029211412
ISIC_0924421,0.00028505587
ISIC_0925021,0.30653042
ISIC_0925309,0.0022265143
ISIC_0925595,0.033046562
ISIC_0928578,0.018018316
ISIC_0929007,0.0020754274
ISIC_0929505,0.0002820304
ISIC_0929834,0.07584135
ISIC_0930476,0.13384375
ISIC_0931223,0.0070970766
ISIC_0931237,0.1969803
ISIC_0931921,0.0032276236
ISIC_0932157,8.869053e-05
ISIC_0932935,0.031708546
ISIC_0934095,8.703418e-05
ISIC_0935275,0.0029317606
ISIC_0935315,0.0020196377
ISIC_0935644,1.1664299e-05
ISIC_0936377,0.44732887
ISIC_0936437,0.0006201761
ISIC_0936718,0.00046958931
ISIC_0937409,0.15102312
ISIC_0939822,0.0017599899
ISIC_0940257,0.027213927
ISIC_0941443,0.0010743091
ISIC_0943849,0.06627102
ISIC_0945202,0.25963524
ISIC_0946365,1.5612255e-05
ISIC_0946870,0.00011967027
ISIC_0948167,0.018962335
ISIC_0949276,0.00014388289
ISIC_0949297,0.002516721
ISIC_0950488,0.07816749
ISIC_0951638,0.00095245417
ISIC_0951713,0.0006211142
ISIC_0951865,0.0025221636
ISIC_0953153,0.002635852
ISIC_0953256,7.3645766e-05
ISIC_0953764,4.90226e-05
ISIC_0954001,0.0007637184
ISIC_0954003,0.0074995374
ISIC_0955375,0.0014131895
ISIC_0955990,0.00035212951
ISIC_0957317,0.0005652741
ISIC_0957556,1.5035899e-05
ISIC_0958029,0.00016879532
ISIC_0958136,0.0002664
ISIC_0958433,0.0030073705
ISIC_0959042,0.026469868
ISIC_0959864,0.0022486453
ISIC_0960354,0.17174922
ISIC_0960568,0.02767766
ISIC_0960806,0.0028720703
ISIC_0960859,8.164191e-05
ISIC_0960920,0.0003366781
ISIC_0962274,0.009985818
ISIC_0963642,0.00017215623
ISIC_0963700,0.004386315
ISIC_0963827,0.00024706428
ISIC_0964240,0.0018723893
ISIC_0965703,0.08143619
ISIC_0966701,0.002821084
ISIC_0968444,0.025553912
ISIC_0969096,0.015547889
ISIC_0969318,0.00042065224
ISIC_0969723,0.107516184
ISIC_0969858,2.3564555e-05
ISIC_0971824,0.057503622
ISIC_0973496,0.0007315079
ISIC_0973792,0.028140578
ISIC_0974607,4.3847722e-05
ISIC_0974656,0.0027466381
ISIC_0975302,0.00013214475
ISIC_0975751,0.00019980171
ISIC_0976336,0.0008453253
ISIC_0976715,0.0012776871
ISIC_0977528,0.048173573
ISIC_0977840,0.07547097
ISIC_0979085,0.017790312
ISIC_0983754,0.004890512
ISIC_0983886,4.9175334e-05
ISIC_0984395,0.0003435706
ISIC_0986894,0.041064374
ISIC_0988793,0.0003742073
ISIC_0989319,0.0004118734
ISIC_0989851,0.00023532406
ISIC_0990463,4.5674817e-05
ISIC_0991001,0.00781412
ISIC_0991565,1.6168797e-05
ISIC_0993052,1.3620243e-05
ISIC_0994106,0.0017478302
ISIC_0994563,0.0051666605
ISIC_0995436,0.0007413661
ISIC_0996247,0.00023494144
ISIC_0996309,0.00093577744
ISIC_0996873,0.0051981625
ISIC_0996998,0.0020993492
ISIC_0997267,0.00061889866
ISIC_0997441,0.14750978
ISIC_0998106,0.00010512721
ISIC_0998563,0.009846058
ISIC_0998993,0.0058527226
ISIC_0999078,0.0047732987
ISIC_1000047,1.8477329e-05
ISIC_1000561,0.044254787
ISIC_1001083,4.8327034e-05
ISIC_1001684,0.00033728438
ISIC_1002119,0.0016300194
ISIC_1002671,0.049639065
ISIC_1002860,0.035458248
ISIC_1002877,0.04506337
ISIC_1003544,2.9262e-05
ISIC_1005153,6.4925225e-05
ISIC_1005222,0.00024566188
ISIC_1006804,0.04943817
ISIC_1007291,0.0012111854
ISIC_1007483,0.0004545985
ISIC_1007680,0.11617075
ISIC_1010386,0.0063543906
ISIC_1010648,0.0014597513
ISIC_1010820,0.0007414735
ISIC_1012437,0.030473134
ISIC_1012493,0.0009387331
ISIC_1012877,0.00048631997
ISIC_1013134,0.0005824333
ISIC_1014088,3.3207405e-05
ISIC_1014242,0.0010892192
ISIC_1016571,0.00011603495
ISIC_1018504,0.0010774605
ISIC_1020076,5.48405e-05
ISIC_1020375,0.0005975546
ISIC_1020690,0.0025477456
ISIC_1020885,0.008570796
ISIC_1022193,0.0025320225
ISIC_1023256,0.21982078
ISIC_1024296,0.00021245393
ISIC_1024303,0.0010127302
ISIC_1025976,0.011895624
ISIC_1026838,8.4639854e-05
ISIC_1027213,0.00050635834
ISIC_1027317,0.012101198
ISIC_1028276,0.00038442996
ISIC_1028547,0.0076530403
ISIC_1029774,0.00062516064
ISIC_1030252,0.3277603
ISIC_1031089,0.00014651485
ISIC_1031129,0.005556262
ISIC_1033188,0.044823132
ISIC_1033681,5.440605e-05
ISIC_1036233,0.00020290857
ISIC_1038585,0.007625135
ISIC_1038924,0.0049672574
ISIC_1040138,0.0002686668
ISIC_1040687,0.0032095257
ISIC_1041931,0.09597168
ISIC_1042751,0.019784482
ISIC_1044445,0.010504505
ISIC_1045378,0.0053170295
ISIC_1046759,0.0031710216
ISIC_1046880,0.00016907933
ISIC_1048928,8.4014944e-05
ISIC_1049904,0.013431552
ISIC_1049919,0.051272284
ISIC_1051244,0.007200735
ISIC_1051781,0.00017424677
ISIC_1051972,0.024034873
ISIC_1053867,0.0066881403
ISIC_1054458,0.027725587
ISIC_1055367,0.00035058902
ISIC_1055510,0.0050004628
ISIC_1055611,0.023878878
ISIC_1056295,0.00010137736
ISIC_1057913,0.0014306117
ISIC_1058272,0.10524912
ISIC_1058926,0.0004026643
ISIC_1060105,0.026804853
ISIC_1061205,0.00016281265
ISIC_1061980,0.005137764
ISIC_1063083,0.020055784
ISIC_1063577,0.0026523464
ISIC_1063585,0.009583445
ISIC_1064590,0.012313975
ISIC_1064649,0.024598587
ISIC_1065235,0.01128598
ISIC_1065536,0.07267736
ISIC_1066239,0.023447998
ISIC_1067314,0.00025923262
ISIC_1068875,0.007025519
ISIC_1069268,0.0012851274
ISIC_1071664,0.0017894882
ISIC_1071730,0.03238132
ISIC_1073062,0.0017384284
ISIC_1073477,0.003219483
ISIC_1075408,0.0060760826
ISIC_1077011,0.0040617706
ISIC_1081390,0.0020414828
ISIC_1081575,0.00013926285
ISIC_1082953,8.962142e-05
ISIC_1083405,0.033419114
ISIC_1085649,0.0011954829
ISIC_1086280,0.033258244
ISIC_1086952,0.00019402048
ISIC_1087637,0.01856705
ISIC_1088865,0.23811476
ISIC_1089351,0.021087792
ISIC_1090575,0.0072384076
ISIC_1092064,0.0057826242
ISIC_1092675,0.11757864
ISIC_1092969,0.00029814645
ISIC_1094652,0.0015298824
ISIC_1095054,0.010778474
ISIC_1095433,0.007909583
ISIC_1095798,0.00052671315
ISIC_1096286,0.054107618
ISIC_1097111,0.014680991
ISIC_1098696,6.871005e-05
ISIC_1099376,5.5328295e-05
ISIC_1100351,0.016846571
ISIC_1100698,0.0023833911
ISIC_1102832,2.4196934e-05
ISIC_1102982,0.001490901
ISIC_1105085,0.0033205978
ISIC_1105499,0.0215216
ISIC_1105878,0.00049980124
ISIC_1106836,0.00010255266
ISIC_1107411,0.0024155532
ISIC_1107781,0.0025316768
ISIC_1108023,0.009152062
ISIC_1111490,0.0006306722
ISIC_1111779,0.10234173
ISIC_1114152,8.41182e-05
ISIC_1114416,0.32636765
ISIC_1114853,0.009781356
ISIC_1115161,5.1044335e-05
ISIC_1115431,0.00017187363
ISIC_1115450,0.00014557697
ISIC_1117298,0.00010036791
ISIC_1117759,9.886509e-05
ISIC_1120310,0.0002606113
ISIC_1120488,0.0011400911
ISIC_1121394,0.047493704
ISIC_1121879,0.04099088
ISIC_1123720,0.00010566916
ISIC_1124042,0.0010851023
ISIC_1124428,1.319944e-05
ISIC_1126114,5.051349e-05
ISIC_1127199,0.0006091755
ISIC_1129791,0.002330208
ISIC_1130132,8.6442815e-05
ISIC_1131265,0.00017991946
ISIC_1132989,0.0026488677
ISIC_1133253,0.004324185
ISIC_1134064,0.048176307
ISIC_1134067,0.007347928
ISIC_1134428,0.001801854
ISIC_1136261,0.010030193
ISIC_1136744,8.704224e-05
ISIC_1138294,0.024885137
ISIC_1139398,0.011469605
ISIC_1142023,0.0927199
ISIC_1142863,0.0043871356
ISIC_1148668,0.0030409582
ISIC_1148772,0.00011603142
ISIC_1149242,9.16839e-05
ISIC_1149593,0.00020126195
ISIC_1149878,0.00047776583
ISIC_1150264,0.0027259998
ISIC_1151268,0.0011742527
ISIC_1153749,0.0033276607
ISIC_1153994,0.0003009543
ISIC_1156605,1.0560475e-05
ISIC_1156782,0.0025599364
ISIC_1157297,4.460747e-05
ISIC_1158202,0.0001265941
ISIC_1158632,0.040999003
ISIC_1159131,0.00019732094
ISIC_1159934,0.056606848
ISIC_1162854,0.07969238
ISIC_1164661,0.11253019
ISIC_1164704,0.00043164752
ISIC_1164708,0.00044983282
ISIC_1165206,0.0042232
ISIC_1167822,0.0025784909
ISIC_1168245,0.0027475832
ISIC_1170265,0.0263637
ISIC_1170291,0.00025577273
ISIC_1170397,0.0041852696
ISIC_1171499,4.8852748e-05
ISIC_1174069,0.00029269356
ISIC_1174480,0.0011526418
ISIC_1176670,0.0009899421
ISIC_1176730,0.0022990978
ISIC_1177164,0.024593785
ISIC_1178339,0.011912554
ISIC_1178804,0.0007971184
ISIC_1180045,0.06253478
ISIC_1181351,0.003997834
ISIC_1181525,0.0023785408
ISIC_1182169,4.346137e-05
ISIC_1182408,0.07999662
ISIC_1183370,0.0007893507
ISIC_1186674,0.0027899502
ISIC_1187128,0.00015198169
ISIC_1189120,0.005859623
ISIC_1190973,0.0011298859
ISIC_1192931,0.005692092
ISIC_1195031,0.002167389
ISIC_1195194,0.015323157
ISIC_1197099,3.7841575e-05
ISIC_1197153,0.0016700017
ISIC_1197218,0.002659285
ISIC_1198439,0.09613405
ISIC_1201019,0.0016561148
ISIC_1202656,0.018156141
ISIC_1203137,0.020217873
ISIC_1203351,0.00016760363
ISIC_1204287,8.7730106e-05
ISIC_1205053,0.0034995521
ISIC_1207459,0.09317307
ISIC_1208095,0.024410665
ISIC_1208410,0.0058439085
ISIC_1210053,0.0009922365
ISIC_1211739,0.0033984217
ISIC_1211873,0.072676145
ISIC_1212236,0.00051979616
ISIC_1212424,0.4210488
ISIC_1213881,0.0044295946
ISIC_1214226,0.00018679208
ISIC_1215786,0.0073409765
ISIC_1217400,0.0022163286
ISIC_1220972,0.00036824422
ISIC_1221356,0.03337234
ISIC_1221363,0.004214048
ISIC_1222096,0.03841704
ISIC_1222604,0.017765846
ISIC_1223181,0.00096728664
ISIC_1223282,0.0003964295
ISIC_1223751,0.08963188
ISIC_1224459,0.0001164946
ISIC_1225148,0.00053638284
ISIC_1225443,0.0071012056
ISIC_1226325,0.32935658
ISIC_1226881,0.00057677086
ISIC_1227734,0.00091684284
ISIC_1227887,0.0015947178
ISIC_1228746,0.0019368764
ISIC_1232384,0.019072704
ISIC_1232516,4.4796314e-05
ISIC_1232959,1.7742264e-05
ISIC_1233031,0.022813082
ISIC_1237516,0.00027872622
ISIC_1238085,0.0076703294
ISIC_1239762,0.00023997489
ISIC_1240474,0.00025249113
ISIC_1240605,0.0011938605
ISIC_1241336,0.008879187
ISIC_1243055,7.740129e-05
ISIC_1243451,0.00093826663
ISIC_1245861,0.00016567903
ISIC_1246555,2.441204e-05
ISIC_1247091,0.00040556188
ISIC_1247763,0.35554495
ISIC_1250412,0.00043402295
ISIC_1250792,0.00036270445
ISIC_1250843,0.07589557
ISIC_1251035,5.5699355e-05
ISIC_1252180,0.0074915523
ISIC_1252290,0.025361728
ISIC_1252572,0.0023878065
ISIC_1254895,2.6270083e-05
ISIC_1255884,0.00040679984
ISIC_1257092,0.004657452
ISIC_1259317,0.0008749706
ISIC_1259499,5.890699e-05
ISIC_1259507,0.006717981
ISIC_1262649,0.00017403321
ISIC_1263999,0.0015340156
ISIC_1265244,0.06945856
ISIC_1266629,0.0010075766
ISIC_1267011,4.3383707e-06
ISIC_1268457,0.09660528
ISIC_1268852,0.0025142746
ISIC_1269448,0.20906186
ISIC_1270937,0.00038299413
ISIC_1272837,7.806228e-05
ISIC_1272916,0.030227318
ISIC_1273228,2.6672278e-05
ISIC_1274178,0.32701775
ISIC_1274198,0.0022284682
ISIC_1274368,0.009382801
ISIC_1274831,0.21833739
ISIC_1275598,1.9735471e-06
ISIC_1276006,0.034540646
ISIC_1276962,0.004442565
ISIC_1279577,2.6431822e-05
ISIC_1282378,0.00532071
ISIC_1284492,0.00030075168
ISIC_1287205,0.14285517
ISIC_1287301,0.0039442577
ISIC_1287491,0.013528286
ISIC_1288537,0.091235995
ISIC_1288766,0.08651165
ISIC_1289402,0.043397557
ISIC_1289443,0.0015966106
ISIC_1291312,0.029124748
ISIC_1291467,0.03226141
ISIC_1292306,0.0037837636
ISIC_1292732,0.00019090084
ISIC_1293599,3.5182333e-05
ISIC_1294368,0.43624052
ISIC_1295270,0.017567206
ISIC_1295502,5.0653507e-05
ISIC_1295996,0.00016239312
ISIC_1296465,0.00089805375
ISIC_1296518,0.0069378987
ISIC_1298073,0.0006698849
ISIC_1298271,0.00034405696
ISIC_1298314,0.0031927936
ISIC_1299043,0.007990411
ISIC_1300339,0.053316485
ISIC_1301352,0.0067092627
ISIC_1302381,0.0085718455
ISIC_1302641,0.000109413246
ISIC_1303456,0.0008523174
ISIC_1303488,0.00059993466
ISIC_1304223,0.05903486
ISIC_1307847,0.003146888
ISIC_1309515,0.0012239662
ISIC_1309738,0.018750582
ISIC_1310559,0.0010863111
ISIC_1310949,0.039239623
ISIC_1311253,0.011339167
ISIC_1312041,0.0009840009
ISIC_1312853,0.0049713785
ISIC_1312972,0.0037361826
ISIC_1314094,4.8026424e-05
ISIC_1314492,0.07165652
ISIC_1314801,0.0006801394
ISIC_1314865,0.06739503
ISIC_1318038,0.00010708008
ISIC_1318162,5.3981163e-05
ISIC_1320337,0.00046211728
ISIC_1321208,0.033516414
ISIC_1323271,0.005170744
ISIC_1324913,0.11230211
ISIC_1326532,0.001093364
ISIC_1326902,0.008827672
ISIC_1327968,0.000926572
ISIC_1328108,0.07873621
ISIC_1329809,2.154694e-05
ISIC_1330140,0.03143438
ISIC_1330381,0.07622816
ISIC_1330680,9.599419e-05
ISIC_1330788,0.0004460727
ISIC_1331088,0.0028617978
ISIC_1332157,0.012350891
ISIC_1332641,0.006352348
ISIC_1332916,0.024063798
ISIC_1334645,0.31587213
ISIC_1335280,0.00043550468
ISIC_1336046,0.0010389375
ISIC_1336814,0.00087153364
ISIC_1337523,0.0027990467
ISIC_1338474,0.0006583498
ISIC_1339609,0.016872253
ISIC_1341095,9.4018345e-05
ISIC_1341798,0.013868161
ISIC_1344088,0.006102758
ISIC_1345717,0.000566597
ISIC_1345725,0.0026137896
ISIC_1347156,0.15050934
ISIC_1347351,0.0024077145
ISIC_1349845,0.00047697342
ISIC_1350069,0.00022524176
ISIC_1350554,0.00071083446
ISIC_1351779,0.013975608
ISIC_1352021,0.017267568
ISIC_1352715,0.030205702
ISIC_1354933,0.00013917124
ISIC_1357865,3.55304e-05
ISIC_1360798,6.006487e-05
ISIC_1362227,0.00010335627
ISIC_1364556,0.00039344328
ISIC_1364884,0.4896348
ISIC_1365026,0.02472828
ISIC_1365041,0.0009068476
ISIC_1365267,0.021985784
ISIC_1365577,3.6299858e-05
ISIC_1365932,0.064291544
ISIC_1366473,0.0015023906
ISIC_1367005,6.637295e-05
ISIC_1368206,0.009835174
ISIC_1368685,0.0035440375
ISIC_1369027,0.05639152
ISIC_1369798,0.0009960339
ISIC_1370096,0.00102746
ISIC_1371230,5.195611e-05
ISIC_1371478,0.002536699
ISIC_1372515,0.00074539427
ISIC_1373663,0.046296798
ISIC_1373840,0.00023657347
ISIC_1373939,6.281943e-05
ISIC_1374185,0.00046255992
ISIC_1377690,8.864504e-05
ISIC_1377845,8.7560955e-05
ISIC_1378676,6.534915e-05
ISIC_1378689,0.054623477
ISIC_1378795,0.00020655796
ISIC_1379570,0.00021299937
ISIC_1379838,0.004095849
ISIC_1380076,0.0072611435
ISIC_1380210,0.06490492
ISIC_1381020,7.908401e-05
ISIC_1383050,4.0015166e-05
ISIC_1383156,4.9845396e-05
ISIC_1384746,0.1188184
ISIC_1387243,0.0042856378
ISIC_1389671,0.041096997
ISIC_1389736,2.9887597e-05
ISIC_1390156,0.003356599
ISIC_1392557,0.00038825517
ISIC_1395135,0.0044796797
ISIC_1395286,0.007950803
ISIC_1397455,0.0056215376
ISIC_1397473,0.00043875567
ISIC_1398333,0.10751432
ISIC_1398911,0.0018986022
ISIC_1398977,0.01198265
ISIC_1399260,0.19003537
ISIC_1401389,0.0054987767
ISIC_1403558,0.00015007392
ISIC_1404760,0.048952114
ISIC_1405006,0.0006809552
ISIC_1405039,8.875377e-05
ISIC_1406000,2.5020327e-05
ISIC_1406733,1.988401e-05
ISIC_1407049,0.060832698
ISIC_1407308,0.16721384
ISIC_1408106,0.004366508
ISIC_1408400,0.03148506
ISIC_1408761,0.0020271305
ISIC_1409028,0.038165547
ISIC_1409447,0.040480662
ISIC_1409994,0.0022700832
ISIC_1410492,0.0016242716
ISIC_1410574,0.00037780515
ISIC_1410832,0.06324069
ISIC_1413464,0.00012993695
ISIC_1414519,0.00018690547
ISIC_1415022,0.0010204437
ISIC_1416658,0.04270079
ISIC_1419471,0.00064794556
ISIC_1420424,0.001621368
ISIC_1425639,0.0009800451
ISIC_1426190,5.3826698e-05
ISIC_1426651,6.503027e-05
ISIC_1427578,0.016695432
ISIC_1427970,0.004673786
ISIC_1428303,6.6324224e-05
ISIC_1429482,0.00014408753
ISIC_1429763,0.6101545
ISIC_1429860,0.0030245155
ISIC_1431583,8.398586e-05
ISIC_1434736,0.18758072
ISIC_1434910,0.00025185972
ISIC_1435395,0.0015032922
ISIC_1435661,0.00036885854
ISIC_1436510,0.0055037397
ISIC_1437457,0.05807983
ISIC_1437627,8.22628e-06
ISIC_1437807,0.12130481
ISIC_1438103,0.06352034
ISIC_1438138,0.03884199
ISIC_1439030,0.0005275066
ISIC_1439170,5.3260923e-05
ISIC_1440160,0.025403652
ISIC_1441157,0.006123867
ISIC_1442489,0.13347852
ISIC_1443365,0.019911435
ISIC_1443435,0.0039061992
ISIC_1444444,3.1180924e-05
ISIC_1445438,0.0041199895
ISIC_1446658,0.0035838292
ISIC_1447572,0.01353181
ISIC_1448268,0.0010424131
ISIC_1448952,0.00019771994
ISIC_1449628,0.1021191
ISIC_1450044,0.04533757
ISIC_1450396,0.0007484687
ISIC_1452056,0.0006768551
ISIC_1452059,0.0022733887
ISIC_1453459,6.209065e-05
ISIC_1453553,0.011558978
ISIC_1453620,0.00025840633
ISIC_1454344,0.0002468748
ISIC_1455340,0.07928379
ISIC_1455551,0.02606799
ISIC_1455912,0.0057139024
ISIC_1455951,0.009308397
ISIC_1458550,4.7093083e-05
ISIC_1460169,0.112159654
ISIC_1461574,2.7321677e-05
ISIC_1461703,0.00043190466
ISIC_1462390,0.0033835266
ISIC_1464049,0.005113584
ISIC_1464264,0.0023428365
ISIC_1464282,0.00037063198
ISIC_1468493,0.0012732327
ISIC_1469194,0.005146911
ISIC_1469237,3.836782e-05
ISIC_1472690,0.00041340262
ISIC_1472890,0.0042797523
ISIC_1476421,0.0059077367
ISIC_1479061,0.013920436
ISIC_1479607,0.0008657376
ISIC_1482083,0.06093473
ISIC_1484704,0.0044234195
ISIC_1485441,0.009782954
ISIC_1486500,0.00024749496
ISIC_1486861,0.01861683
ISIC_1487812,0.026922032
ISIC_1488723,0.0010725966
ISIC_1489102,0.0321114
ISIC_1490243,0.005191092
ISIC_1490310,0.011891367
ISIC_1490432,0.008600117
ISIC_1491052,0.008742275
ISIC_1491228,8.730821e-05
ISIC_1491380,0.02963953
ISIC_1491444,0.04867914
ISIC_1491508,0.0064796703
ISIC_1492099,7.580556e-05
ISIC_1492334,0.00079187873
ISIC_1493259,0.00042189547
ISIC_1493810,0.0002607236
ISIC_1493995,2.4937923e-05
ISIC_1494327,6.7638466e-05
ISIC_1496854,0.031867158
ISIC_1497685,0.008554164
ISIC_1499220,0.0033447375
ISIC_1499779,0.025483688
ISIC_1500181,5.4401356e-05
ISIC_1500701,0.014992049
ISIC_1500934,0.021636551
ISIC_1500989,0.019784212
ISIC_1501518,0.00029182236
ISIC_1502569,3.8789694e-05
ISIC_1503527,0.00021366744
ISIC_1503905,0.07277323
ISIC_1504632,0.0005700841
ISIC_1504664,6.952897e-05
ISIC_1504772,0.01145201
ISIC_1505785,0.09097621
ISIC_1505787,0.026664775
ISIC_1505882,0.25462395
ISIC_1505931,0.06611794
ISIC_1508521,6.758289e-05
ISIC_1508888,0.001088473
ISIC_1509034,0.0007395091
ISIC_1509223,8.836e-05
ISIC_1509856,0.018487666
ISIC_1510438,0.00014478473
ISIC_1510485,0.0030480647
ISIC_1510820,0.0004882183
ISIC_1511752,0.0002562486
ISIC_1512287,0.00570604
ISIC_1512688,8.211659e-05
ISIC_1513292,0.00046469428
ISIC_1514638,0.00919883
ISIC_1516113,0.008211716
ISIC_1518913,0.0001996463
ISIC_1519960,1.0827318e-05
ISIC_1521112,0.21626203
ISIC_1521467,0.0011216219
ISIC_1522384,5.4558517e-05
ISIC_1522983,0.005640972
ISIC_1523725,0.051400326
ISIC_1524188,0.051056933
ISIC_1524620,0.0002968016
ISIC_1525226,0.0003882951
ISIC_1525882,0.012478151
ISIC_1526154,5.6378252e-05
ISIC_1526973,0.00031899387
ISIC_1527539,0.00012975503
ISIC_1528298,8.84295e-06
ISIC_1530517,0.022854924
ISIC_1533487,0.042642374
ISIC_1535298,0.00011312775
ISIC_1536224,0.000540489
ISIC_1536371,0.0001733337
ISIC_1536840,0.00283161
ISIC_1536844,0.00019907337
ISIC_1537434,0.0020083364
ISIC_1537627,0.0055608856
ISIC_1538921,0.04117038
ISIC_1539108,0.00029799298
ISIC_1539449,4.871948e-05
ISIC_1539596,0.0033096801
ISIC_1541371,0.003500841
ISIC_1541384,0.00019376268
ISIC_1541719,5.031022e-05
ISIC_1541919,0.011613814
ISIC_1542403,0.00067018677
ISIC_1543649,7.9304016e-05
ISIC_1544307,0.00011699748
ISIC_1544376,0.0013358949
ISIC_1544989,0.0011403414
ISIC_1545466,0.003342339
ISIC_1545645,0.018523734
ISIC_1546421,0.0001389072
ISIC_1551763,0.00039307922
ISIC_1552117,1.9248462e-05
ISIC_1553968,0.013531265
ISIC_1554000,0.0733704
ISIC_1554262,0.0026996378
ISIC_1558004,0.0070401817
ISIC_1558567,7.5306176e-05
ISIC_1560324,0.03713439
ISIC_1560363,3.4342283e-05
ISIC_1560689,0.14856273
ISIC_1560978,9.233763e-05
ISIC_1561927,0.058505226
ISIC_1562503,0.00023026876
ISIC_1564663,0.11590085
ISIC_1565187,0.00015688778
ISIC_1565504,0.09447909
ISIC_1566553,0.02666437
ISIC_1567171,0.00033562924
ISIC_1567513,0.0022888812
ISIC_1567545,0.006363368
ISIC_1567554,2.6383112e-05
ISIC_1567755,0.0004760599
ISIC_1569193,0.00017267378
ISIC_1570233,0.010394847
ISIC_1571910,0.0141106425
ISIC_1576440,0.075472906
ISIC_1577307,0.031853464
ISIC_1577729,0.0023135557
ISIC_1578405,0.0019408015
ISIC_1579773,7.5310236e-05
ISIC_1581247,0.0022385584
ISIC_1582062,0.026223784
ISIC_1582282,0.0042977226
ISIC_1584462,0.0013880952
ISIC_1586288,0.00016274236
ISIC_1586360,0.0043279305
ISIC_1589060,2.8089475e-05
ISIC_1589872,0.0007391557
ISIC_1589895,0.0034443983
ISIC_1590307,0.0060536168
ISIC_1591962,9.6819786e-05
ISIC_1592464,0.00047583893
ISIC_1593714,0.7195985
ISIC_1596422,0.000631307
ISIC_1599454,1.2345039e-05
ISIC_1600066,7.228307e-05
ISIC_1600890,0.00039197732
ISIC_1601014,0.00020423702
ISIC_1603921,0.0005063647
ISIC_1605133,0.00021599187
ISIC_1605633,0.00029451092
ISIC_1605845,0.011508314
ISIC_1607922,0.0012376001
ISIC_1608729,0.0031335403
ISIC_1608811,0.384536
ISIC_1608962,0.00189885
ISIC_1611477,0.011813673
ISIC_1611666,8.04079e-05
ISIC_1612523,0.00015853744
ISIC_1613476,0.00028740775
ISIC_1613528,0.00072315335
ISIC_1613780,4.830529e-05
ISIC_1614037,0.00037376076
ISIC_1615667,0.001761796
ISIC_1615785,0.0057292534
ISIC_1619137,0.00013395776
ISIC_1621521,0.00017758487
ISIC_1621972,0.00312758
ISIC_1624232,0.0004689659
ISIC_1624465,0.00015146381
ISIC_1624776,0.006741623
ISIC_1626751,0.00011038307
ISIC_1627413,8.15687e-05
ISIC_1627619,0.25531793
ISIC_1628162,0.0002920457
ISIC_1628721,0.00011329
ISIC_1630003,3.0635518e-05
ISIC_1630017,0.0036956451
ISIC_1631155,0.04008221
ISIC_1632378,0.04554707
ISIC_1632938,0.00093719986
ISIC_1634129,0.016261542
ISIC_1637450,0.00054622896
ISIC_1637595,0.09700809
ISIC_1639429,0.0031456929
ISIC_1640686,5.383619e-05
ISIC_1641015,0.022150185
ISIC_1642210,0.07264371
ISIC_1642626,0.0004683151
ISIC_1643353,0.00022731998
ISIC_1643380,0.057414003
ISIC_1643383,0.009118836
ISIC_1643984,0.060156513
ISIC_1644228,0.0062409043
ISIC_1644845,0.00027858955
ISIC_1645390,0.00777107
ISIC_1645689,0.0021745362
ISIC_1646877,0.0030941952
ISIC_1646969,0.0036620025
ISIC_1648251,0.0063232346
ISIC_1648791,0.00010078833
ISIC_1649659,0.05539885
ISIC_1649760,0.00022226428
ISIC_1650615,0.0125725
ISIC_1651006,0.00932609
ISIC_1651164,0.00036037367
ISIC_1653663,0.002194721
ISIC_1653866,0.00049133424
ISIC_1654007,0.0002561515
ISIC_1656201,0.012596777
ISIC_1656828,9.995674e-05
ISIC_1657960,8.9625624e-05
ISIC_1658310,0.00046370475
ISIC_1659276,0.0037629518
ISIC_1661254,7.7363795e-05
