image_name,target
ISIC_0884538,0.008727254
ISIC_0885369,4.2308322e-05
ISIC_0885617,0.06920038
ISIC_0886447,0.00040421518
ISIC_0887532,0.00014330853
ISIC_0887743,0.0029900244
ISIC_0887966,0.0051220423
ISIC_0890305,0.0015684662
ISIC_0891059,0.0011524025
ISIC_0891718,0.0007054823
ISIC_0892179,0.0086627025
ISIC_0893984,0.0009195778
ISIC_0894308,0.0011322908
ISIC_0894646,0.00054212386
ISIC_0896427,0.15380052
ISIC_0897639,7.436001e-05
ISIC_0897958,0.0015939523
ISIC_0898069,0.0047512
ISIC_0899393,6.061022e-05
ISIC_0900251,0.021847997
ISIC_0904702,0.00036717282
ISIC_0904866,0.0010743835
ISIC_0906558,0.10353037
ISIC_0908698,0.0045570005
ISIC_0908910,0.07602459
ISIC_0909069,0.06368857
ISIC_0910022,0.0004049316
ISIC_0913137,0.023797262
ISIC_0915083,0.001055859
ISIC_0915125,0.0008944655
ISIC_0915404,0.089828394
ISIC_0915906,0.00024757354
ISIC_0916159,1.8658477e-05
ISIC_0916649,0.0002176323
ISIC_0917619,0.019936558
ISIC_0917843,0.013909683
ISIC_0920023,0.0023551392
ISIC_0923085,0.013761667
ISIC_0923805,0.029632905
ISIC_0924293,0.002633185
ISIC_0924421,0.00012388911
ISIC_0925021,0.2756869
ISIC_0925309,0.0009280237
ISIC_0925595,0.04242816
ISIC_0928578,0.018356368
ISIC_0929007,0.0005233575
ISIC_0929505,0.00025714198
ISIC_0929834,0.10010079
ISIC_0930476,0.060376685
ISIC_0931223,0.008362335
ISIC_0931237,0.29367858
ISIC_0931921,0.0036274537
ISIC_0932157,8.083567e-05
ISIC_0932935,0.048899055
ISIC_0934095,0.00015981168
ISIC_0935275,0.0019875697
ISIC_0935315,0.0026639777
ISIC_0935644,3.6756078e-06
ISIC_0936377,0.3743996
ISIC_0936437,8.8655404e-05
ISIC_0936718,0.0008025814
ISIC_0937409,0.14293125
ISIC_0939822,0.0032631457
ISIC_0940257,0.036196556
ISIC_0941443,0.0015173045
ISIC_0943849,0.042496175
ISIC_0945202,0.28596672
ISIC_0946365,1.7229517e-05
ISIC_0946870,6.108328e-05
ISIC_0948167,0.012644416
ISIC_0949276,0.00010726717
ISIC_0949297,0.0020073182
ISIC_0950488,0.09810801
ISIC_0951638,0.0017915197
ISIC_0951713,0.0006268908
ISIC_0951865,0.0042280024
ISIC_0953153,0.0008931922
ISIC_0953256,0.00019909278
ISIC_0953764,4.3909084e-05
ISIC_0954001,0.0035218925
ISIC_0954003,0.0077002123
ISIC_0955375,0.0007775661
ISIC_0955990,0.00046655646
ISIC_0957317,0.0006026154
ISIC_0957556,1.0095013e-05
ISIC_0958029,0.000113524104
ISIC_0958136,0.00041974703
ISIC_0958433,0.0058377404
ISIC_0959042,0.054319303
ISIC_0959864,0.0022345453
ISIC_0960354,0.07239844
ISIC_0960568,0.035496064
ISIC_0960806,0.00029979262
ISIC_0960859,0.00036586868
ISIC_0960920,0.00074544817
ISIC_0962274,0.0022680731
ISIC_0963642,5.0345938e-05
ISIC_0963700,0.0017606154
ISIC_0963827,7.9281606e-05
ISIC_0964240,0.0017667286
ISIC_0965703,0.18214431
ISIC_0966701,0.0049944413
ISIC_0968444,0.06938384
ISIC_0969096,0.009707902
ISIC_0969318,0.00033608574
ISIC_0969723,0.15277208
ISIC_0969858,0.00017051477
ISIC_0971824,0.011099293
ISIC_0973496,0.00026409625
ISIC_0973792,0.013559781
ISIC_0974607,8.609895e-05
ISIC_0974656,0.003751204
ISIC_0975302,9.8107135e-05
ISIC_0975751,0.00024176796
ISIC_0976336,0.0032633469
ISIC_0976715,0.000537819
ISIC_0977528,0.020409124
ISIC_0977840,0.03202442
ISIC_0979085,0.016118407
ISIC_0983754,0.015995983
ISIC_0983886,0.00010814642
ISIC_0984395,0.00022869246
ISIC_0986894,0.02863215
ISIC_0988793,0.0001853513
ISIC_0989319,0.00017535748
ISIC_0989851,0.0010220547
ISIC_0990463,0.00011079314
ISIC_0991001,0.00775991
ISIC_0991565,1.6795297e-05
ISIC_0993052,2.8041139e-05
ISIC_0994106,0.0004477479
ISIC_0994563,0.009996362
ISIC_0995436,0.0039674425
ISIC_0996247,0.00049815804
ISIC_0996309,0.00044718772
ISIC_0996873,0.0030203252
ISIC_0996998,0.0013014016
ISIC_0997267,0.000121169505
ISIC_0997441,0.12896474
ISIC_0998106,0.00013308889
ISIC_0998563,0.028184777
ISIC_0998993,0.00089953386
ISIC_0999078,0.008132091
ISIC_1000047,0.0002261801
ISIC_1000561,0.08568369
ISIC_1001083,9.686162e-06
ISIC_1001684,0.0035217716
ISIC_1002119,0.0011169837
ISIC_1002671,0.055101536
ISIC_1002860,0.030948019
ISIC_1002877,0.06862875
ISIC_1003544,0.00018189411
ISIC_1005153,2.4206442e-05
ISIC_1005222,0.0013234747
ISIC_1006804,0.008634312
ISIC_1007291,0.0002810369
ISIC_1007483,0.00023317474
ISIC_1007680,0.11514343
ISIC_1010386,0.008837297
ISIC_1010648,0.001009353
ISIC_1010820,0.00032868548
ISIC_1012437,0.02368496
ISIC_1012493,0.0017881062
ISIC_1012877,0.0009810036
ISIC_1013134,0.00043616365
ISIC_1014088,7.66173e-05
ISIC_1014242,0.0062896856
ISIC_1016571,3.0690942e-05
ISIC_1018504,0.0036038593
ISIC_1020076,7.558664e-05
ISIC_1020375,0.0020021952
ISIC_1020690,0.003750221
ISIC_1020885,0.0054542744
ISIC_1022193,0.0030247872
ISIC_1023256,0.19461921
ISIC_1024296,5.2100513e-05
ISIC_1024303,0.0010930498
ISIC_1025976,0.0191941
ISIC_1026838,4.0585448e-05
ISIC_1027213,0.0013237966
ISIC_1027317,0.006549807
ISIC_1028276,0.00011088555
ISIC_1028547,0.0044728117
ISIC_1029774,0.0016313968
ISIC_1030252,0.21305971
ISIC_1031089,0.0001312195
ISIC_1031129,0.0072984016
ISIC_1033188,0.0643389
ISIC_1033681,0.00020983524
ISIC_1036233,0.00011422291
ISIC_1038585,0.018954182
ISIC_1038924,0.008450259
ISIC_1040138,7.8655525e-05
ISIC_1040687,0.0052547595
ISIC_1041931,0.1939898
ISIC_1042751,0.008955827
ISIC_1044445,0.013224865
ISIC_1045378,0.002676521
ISIC_1046759,0.0014832324
ISIC_1046880,0.00014135141
ISIC_1048928,4.2923493e-05
ISIC_1049904,0.008790208
ISIC_1049919,0.04178195
ISIC_1051244,0.0028149304
ISIC_1051781,3.793624e-05
ISIC_1051972,0.013133807
ISIC_1053867,0.030030478
ISIC_1054458,0.015160328
ISIC_1055367,0.00027449353
ISIC_1055510,0.0051814793
ISIC_1055611,0.048612572
ISIC_1056295,5.600513e-05
ISIC_1057913,0.0001611991
ISIC_1058272,0.061925888
ISIC_1058926,0.0003952146
ISIC_1060105,0.018550534
ISIC_1061205,0.00013298934
ISIC_1061980,0.019781847
ISIC_1063083,0.0041115377
ISIC_1063577,0.0049657184
ISIC_1063585,0.009748978
ISIC_1064590,0.0023061086
ISIC_1064649,0.02581135
ISIC_1065235,0.0074697747
ISIC_1065536,0.0705138
ISIC_1066239,0.008753878
ISIC_1067314,4.125506e-05
ISIC_1068875,0.020574678
ISIC_1069268,0.0029841207
ISIC_1071664,0.0027166065
ISIC_1071730,0.01191001
ISIC_1073062,0.0016776612
ISIC_1073477,0.0062108496
ISIC_1075408,0.011574023
ISIC_1077011,0.0013070947
ISIC_1081390,0.0022022603
ISIC_1081575,0.00011928773
ISIC_1082953,0.00021826461
ISIC_1083405,0.03928462
ISIC_1085649,5.9358485e-05
ISIC_1086280,0.062623054
ISIC_1086952,3.5269466e-05
ISIC_1087637,0.033786315
ISIC_1088865,0.16013104
ISIC_1089351,0.019322956
ISIC_1090575,0.005695916
ISIC_1092064,0.019119075
ISIC_1092675,0.044566628
ISIC_1092969,8.399057e-05
ISIC_1094652,0.0017796649
ISIC_1095054,0.0009445526
ISIC_1095433,0.006272407
ISIC_1095798,0.0003719366
ISIC_1096286,0.021748448
ISIC_1097111,0.006682248
ISIC_1098696,5.652114e-05
ISIC_1099376,6.748427e-05
ISIC_1100351,0.030953515
ISIC_1100698,0.003964956
ISIC_1102832,0.00016057094
ISIC_1102982,0.00061504234
ISIC_1105085,0.014288333
ISIC_1105499,0.024170153
ISIC_1105878,0.00047415757
ISIC_1106836,9.627931e-05
ISIC_1107411,0.0026725847
ISIC_1107781,0.003300149
ISIC_1108023,0.011456494
ISIC_1111490,0.0009949873
ISIC_1111779,0.09776593
ISIC_1114152,1.9625235e-05
ISIC_1114416,0.405663
ISIC_1114853,0.008584763
ISIC_1115161,8.686335e-05
ISIC_1115431,2.9318026e-05
ISIC_1115450,7.126553e-05
ISIC_1117298,0.000116850926
ISIC_1117759,0.00035378884
ISIC_1120310,0.00030810226
ISIC_1120488,0.00096987776
ISIC_1121394,0.057302486
ISIC_1121879,0.043297537
ISIC_1123720,0.00012648344
ISIC_1124042,0.0004933996
ISIC_1124428,4.5964713e-05
ISIC_1126114,0.00041802129
ISIC_1127199,0.0002444328
ISIC_1129791,0.008107468
ISIC_1130132,6.535641e-05
ISIC_1131265,0.00044361455
ISIC_1132989,0.002625003
ISIC_1133253,0.00176457
ISIC_1134064,0.05293984
ISIC_1134067,0.017274339
ISIC_1134428,0.0010360249
ISIC_1136261,0.015696742
ISIC_1136744,0.00016304871
ISIC_1138294,0.022420857
ISIC_1139398,0.009821782
ISIC_1142023,0.07514579
ISIC_1142863,0.0018827214
ISIC_1148668,0.001293051
ISIC_1148772,3.5004174e-05
ISIC_1149242,5.657577e-05
ISIC_1149593,9.0087895e-05
ISIC_1149878,0.00041862368
ISIC_1150264,0.0017466408
ISIC_1151268,0.00096820586
ISIC_1153749,0.00094116543
ISIC_1153994,0.00028770682
ISIC_1156605,8.212572e-06
ISIC_1156782,0.0007304296
ISIC_1157297,0.00010485972
ISIC_1158202,0.00023892536
ISIC_1158632,0.03487365
ISIC_1159131,0.00038914062
ISIC_1159934,0.0077780904
ISIC_1162854,0.081318274
ISIC_1164661,0.08784597
ISIC_1164704,0.00028897
ISIC_1164708,0.00017808191
ISIC_1165206,0.004099812
ISIC_1167822,0.0048407456
ISIC_1168245,0.0026342631
ISIC_1170265,0.065669596
ISIC_1170291,2.7107191e-05
ISIC_1170397,0.0069829887
ISIC_1171499,0.0001845954
ISIC_1174069,0.00072312297
ISIC_1174480,0.003916725
ISIC_1176670,0.0017563885
ISIC_1176730,0.001355123
ISIC_1177164,0.03511825
ISIC_1178339,0.0035465036
ISIC_1178804,0.00018521264
ISIC_1180045,0.04166332
ISIC_1181351,0.005323817
ISIC_1181525,0.0049275463
ISIC_1182169,9.9016725e-05
ISIC_1182408,0.039489962
ISIC_1183370,0.0045442553
ISIC_1186674,0.0014077649
ISIC_1187128,0.0001458371
ISIC_1189120,0.0059509627
ISIC_1190973,0.0042742155
ISIC_1192931,0.0038678527
ISIC_1195031,0.006371218
ISIC_1195194,0.022554977
ISIC_1197099,3.1919808e-05
ISIC_1197153,0.0024380446
ISIC_1197218,0.0048561785
ISIC_1198439,0.1758285
ISIC_1201019,0.0012537914
ISIC_1202656,0.021385495
ISIC_1203137,0.014141132
ISIC_1203351,0.00014241875
ISIC_1204287,4.17537e-05
ISIC_1205053,0.010002183
ISIC_1207459,0.039103426
ISIC_1208095,0.032144945
ISIC_1208410,0.0094056465
ISIC_1210053,0.00018144636
ISIC_1211739,0.0025117188
ISIC_1211873,0.03526515
ISIC_1212236,0.00042102113
ISIC_1212424,0.35992607
ISIC_1213881,0.005595474
ISIC_1214226,4.573058e-05
ISIC_1215786,0.020289168
ISIC_1217400,0.0018372647
ISIC_1220972,5.525529e-05
ISIC_1221356,0.01858065
ISIC_1221363,0.0041999808
ISIC_1222096,0.0629586
ISIC_1222604,0.029317796
ISIC_1223181,0.0008584474
ISIC_1223282,0.0012500534
ISIC_1223751,0.0941989
ISIC_1224459,7.749362e-05
ISIC_1225148,0.00021188337
ISIC_1225443,0.0012992596
ISIC_1226325,0.32588524
ISIC_1226881,0.00022727002
ISIC_1227734,0.0014126401
ISIC_1227887,0.002527475
ISIC_1228746,0.0042792438
ISIC_1232384,0.02594788
ISIC_1232516,3.3439275e-05
ISIC_1232959,3.921535e-05
ISIC_1233031,0.014831029
ISIC_1237516,4.6593155e-05
ISIC_1238085,0.011752948
ISIC_1239762,9.126484e-05
ISIC_1240474,7.04905e-05
ISIC_1240605,0.0020237812
ISIC_1241336,0.0066907615
ISIC_1243055,0.00012217891
ISIC_1243451,0.0007300567
ISIC_1245861,0.00011109308
ISIC_1246555,2.5056986e-05
ISIC_1247091,0.0001989147
ISIC_1247763,0.26086923
ISIC_1250412,0.0007243117
ISIC_1250792,0.0007726833
ISIC_1250843,0.050836693
ISIC_1251035,0.00014445002
ISIC_1252180,0.0038117364
ISIC_1252290,0.09139894
ISIC_1252572,0.0012314251
ISIC_1254895,8.757098e-05
ISIC_1255884,0.001405619
ISIC_1257092,0.0008871942
ISIC_1259317,0.0005864378
ISIC_1259499,6.787985e-05
ISIC_1259507,0.013833804
ISIC_1262649,0.00053298456
ISIC_1263999,0.002521954
ISIC_1265244,0.07350498
ISIC_1266629,0.0003036628
ISIC_1267011,1.5284566e-05
ISIC_1268457,0.10017947
ISIC_1268852,0.0030006464
ISIC_1269448,0.1596554
ISIC_1270937,0.00013746654
ISIC_1272837,5.6683617e-05
ISIC_1272916,0.07634994
ISIC_1273228,3.680448e-05
ISIC_1274178,0.27426848
ISIC_1274198,0.0042322357
ISIC_1274368,0.007267619
ISIC_1274831,0.23626609
ISIC_1275598,1.6252034e-06
ISIC_1276006,0.04058826
ISIC_1276962,0.007977031
ISIC_1279577,6.166306e-05
ISIC_1282378,0.009949477
ISIC_1284492,8.4986445e-05
ISIC_1287205,0.11991038
ISIC_1287301,0.005600805
ISIC_1287491,0.014765603
ISIC_1288537,0.07442962
ISIC_1288766,0.058276463
ISIC_1289402,0.01769993
ISIC_1289443,0.00067995116
ISIC_1291312,0.04089995
ISIC_1291467,0.07047485
ISIC_1292306,0.0025398904
ISIC_1292732,0.00036381226
ISIC_1293599,1.9174133e-05
ISIC_1294368,0.3648146
ISIC_1295270,0.037265982
ISIC_1295502,7.6291515e-05
ISIC_1295996,0.00014941898
ISIC_1296465,0.00039477288
ISIC_1296518,0.0033838688
ISIC_1298073,0.0006395785
ISIC_1298271,0.00020807741
ISIC_1298314,0.0013105382
ISIC_1299043,0.018104196
ISIC_1300339,0.05769837
ISIC_1301352,0.008120649
ISIC_1302381,0.0054276544
ISIC_1302641,0.00012353613
ISIC_1303456,0.0006440546
ISIC_1303488,0.000109525245
ISIC_1304223,0.05122503
ISIC_1307847,0.0004382835
ISIC_1309515,0.0013453113
ISIC_1309738,0.009996656
ISIC_1310559,0.0015770945
ISIC_1310949,0.03212463
ISIC_1311253,0.0147663
ISIC_1312041,0.0006312706
ISIC_1312853,0.0012338771
ISIC_1312972,0.006113121
ISIC_1314094,1.5896687e-05
ISIC_1314492,0.03358144
ISIC_1314801,0.0025678521
ISIC_1314865,0.058699787
ISIC_1318038,0.00057019846
ISIC_1318162,4.1340056e-05
ISIC_1320337,0.0015493709
ISIC_1321208,0.018542351
ISIC_1323271,0.0038843534
ISIC_1324913,0.089499734
ISIC_1326532,0.00089193915
ISIC_1326902,0.008242461
ISIC_1327968,0.004795
ISIC_1328108,0.046488073
ISIC_1329809,3.2551055e-05
ISIC_1330140,0.014149779
ISIC_1330381,0.04103782
ISIC_1330680,0.00028884294
ISIC_1330788,0.00024229739
ISIC_1331088,0.0030313772
ISIC_1332157,0.015440317
ISIC_1332641,0.0017136282
ISIC_1332916,0.0034236852
ISIC_1334645,0.18163739
ISIC_1335280,0.0014885436
ISIC_1336046,0.0012440723
ISIC_1336814,0.0011076077
ISIC_1337523,0.0045392495
ISIC_1338474,0.00024734368
ISIC_1339609,0.018727735
ISIC_1341095,6.976754e-05
ISIC_1341798,0.04621256
ISIC_1344088,0.0034282673
ISIC_1345717,0.00032790264
ISIC_1345725,0.013219828
ISIC_1347156,0.18825325
ISIC_1347351,0.0025273599
ISIC_1349845,0.0006780169
ISIC_1350069,0.00010160847
ISIC_1350554,0.0008143204
ISIC_1351779,0.009851977
ISIC_1352021,0.014643924
ISIC_1352715,0.037125904
ISIC_1354933,2.3957613e-05
ISIC_1357865,2.8351107e-05
ISIC_1360798,5.0286577e-05
ISIC_1362227,6.79504e-05
ISIC_1364556,0.0019627283
ISIC_1364884,0.46476594
ISIC_1365026,0.025853515
ISIC_1365041,0.0013515205
ISIC_1365267,0.037920274
ISIC_1365577,2.7275362e-05
ISIC_1365932,0.113720275
ISIC_1366473,0.0012210911
ISIC_1367005,7.813419e-05
ISIC_1368206,0.009936769
ISIC_1368685,0.0022109263
ISIC_1369027,0.064371504
ISIC_1369798,0.0015033879
ISIC_1370096,0.00077443983
ISIC_1371230,7.1884555e-05
ISIC_1371478,0.003664866
ISIC_1372515,0.0017844951
ISIC_1373663,0.0649581
ISIC_1373840,0.00043605283
ISIC_1373939,8.048986e-05
ISIC_1374185,0.017271206
ISIC_1377690,0.00011359631
ISIC_1377845,8.287751e-05
ISIC_1378676,0.00023262089
ISIC_1378689,0.05469551
ISIC_1378795,0.00016963447
ISIC_1379570,0.00023592815
ISIC_1379838,0.0030366953
ISIC_1380076,0.006493681
ISIC_1380210,0.042633418
ISIC_1381020,0.00032036004
ISIC_1383050,4.1333173e-05
ISIC_1383156,7.456531e-05
ISIC_1384746,0.09861623
ISIC_1387243,0.0036032617
ISIC_1389671,0.068771616
ISIC_1389736,0.00011345166
ISIC_1390156,0.0007442115
ISIC_1392557,0.0026800032
ISIC_1395135,0.0039601005
ISIC_1395286,0.008987929
ISIC_1397455,0.0027154658
ISIC_1397473,0.0005460766
ISIC_1398333,0.061972253
ISIC_1398911,0.0035895053
ISIC_1398977,0.026539052
ISIC_1399260,0.11288755
ISIC_1401389,0.004872647
ISIC_1403558,0.000106604246
ISIC_1404760,0.045787938
ISIC_1405006,0.0006375797
ISIC_1405039,2.5660014e-05
ISIC_1406000,0.00010407737
ISIC_1406733,3.3619966e-05
ISIC_1407049,0.05395453
ISIC_1407308,0.05159352
ISIC_1408106,0.0023253928
ISIC_1408400,0.022731517
ISIC_1408761,0.009230183
ISIC_1409028,0.024165709
ISIC_1409447,0.07094721
ISIC_1409994,0.005626878
ISIC_1410492,0.003355578
ISIC_1410574,0.00033997378
ISIC_1410832,0.0495624
ISIC_1413464,7.767424e-05
ISIC_1414519,0.00020265269
ISIC_1415022,0.0021039848
ISIC_1416658,0.03717012
ISIC_1419471,0.00048694503
ISIC_1420424,0.0010871277
ISIC_1425639,0.0002499918
ISIC_1426190,4.0110295e-05
ISIC_1426651,4.9689457e-05
ISIC_1427578,0.018900927
ISIC_1427970,0.004015918
ISIC_1428303,0.00012216612
ISIC_1429482,8.7191525e-05
ISIC_1429763,0.56884724
ISIC_1429860,0.0054748324
ISIC_1431583,0.00026238323
ISIC_1434736,0.17841889
ISIC_1434910,9.163057e-05
ISIC_1435395,0.0012747222
ISIC_1435661,0.0016147962
ISIC_1436510,0.0070219366
ISIC_1437457,0.049974754
ISIC_1437627,6.8137974e-06
ISIC_1437807,0.067927234
ISIC_1438103,0.08208391
ISIC_1438138,0.010227183
ISIC_1439030,0.00049245154
ISIC_1439170,2.385413e-05
ISIC_1440160,0.013597126
ISIC_1441157,0.0042118016
ISIC_1442489,0.070519835
ISIC_1443365,0.041847106
ISIC_1443435,0.0019464868
ISIC_1444444,2.2824654e-05
ISIC_1445438,0.0039707976
ISIC_1446658,0.0129200965
ISIC_1447572,0.022555202
ISIC_1448268,0.005690974
ISIC_1448952,0.00023077083
ISIC_1449628,0.080916665
ISIC_1450044,0.015349733
ISIC_1450396,0.0023287884
ISIC_1452056,0.0036076151
ISIC_1452059,0.0019169223
ISIC_1453459,3.4565484e-05
ISIC_1453553,0.006950038
ISIC_1453620,7.252627e-05
ISIC_1454344,7.245518e-05
ISIC_1455340,0.037026644
ISIC_1455551,0.056694724
ISIC_1455912,0.0033726688
ISIC_1455951,0.016613517
ISIC_1458550,2.8632738e-05
ISIC_1460169,0.029628891
ISIC_1461574,5.9859296e-05
ISIC_1461703,0.0012692355
ISIC_1462390,0.005681974
ISIC_1464049,0.0075231893
ISIC_1464264,0.00039544166
ISIC_1464282,0.0011442712
ISIC_1468493,0.00015934973
ISIC_1469194,0.0057445094
ISIC_1469237,5.5676275e-05
ISIC_1472690,0.0005118805
ISIC_1472890,0.0007929316
ISIC_1476421,0.0041604144
ISIC_1479061,0.021677878
ISIC_1479607,0.0017342514
ISIC_1482083,0.1292751
ISIC_1484704,0.0064266943
ISIC_1485441,0.017137775
ISIC_1486500,6.590084e-05
ISIC_1486861,0.016916059
ISIC_1487812,0.0136112105
ISIC_1488723,0.0029289466
ISIC_1489102,0.016810795
ISIC_1490243,0.00550838
ISIC_1490310,0.017784059
ISIC_1490432,0.011523811
ISIC_1491052,0.019801151
ISIC_1491228,0.00019214053
ISIC_1491380,0.041797984
ISIC_1491444,0.026345408
ISIC_1491508,0.005222217
ISIC_1492099,0.000667704
ISIC_1492334,0.0020620641
ISIC_1493259,0.000984449
ISIC_1493810,8.505199e-05
ISIC_1493995,9.096137e-05
ISIC_1494327,0.0001774129
ISIC_1496854,0.03256505
ISIC_1497685,0.006460618
ISIC_1499220,0.002097713
ISIC_1499779,0.03698265
ISIC_1500181,3.8246995e-05
ISIC_1500701,0.011134848
ISIC_1500934,0.031634375
ISIC_1500989,0.00202183
ISIC_1501518,0.00068761746
ISIC_1502569,0.00015673239
ISIC_1503527,0.00073172915
ISIC_1503905,0.105525196
ISIC_1504632,0.007834373
ISIC_1504664,6.0927676e-05
ISIC_1504772,0.011219212
ISIC_1505785,0.15095125
ISIC_1505787,0.017651908
ISIC_1505882,0.24091664
ISIC_1505931,0.07908429
ISIC_1508521,0.00020495165
ISIC_1508888,0.0010906315
ISIC_1509034,0.000737462
ISIC_1509223,0.00013035965
ISIC_1509856,0.012020837
ISIC_1510438,0.00047213747
ISIC_1510485,0.00904456
ISIC_1510820,0.0009954629
ISIC_1511752,0.00066610536
ISIC_1512287,0.0050774566
ISIC_1512688,3.357848e-05
ISIC_1513292,0.00015900853
ISIC_1514638,0.0016289536
ISIC_1516113,0.006593909
ISIC_1518913,0.00066803786
ISIC_1519960,4.163732e-05
ISIC_1521112,0.1596413
ISIC_1521467,0.0002368476
ISIC_1522384,7.215254e-05
ISIC_1522983,0.0034324017
ISIC_1523725,0.06807717
ISIC_1524188,0.045087464
ISIC_1524620,0.00057626807
ISIC_1525226,0.00044875412
ISIC_1525882,0.013859844
ISIC_1526154,7.917829e-05
ISIC_1526973,0.00010775528
ISIC_1527539,0.00014331476
ISIC_1528298,5.2629625e-06
ISIC_1530517,0.024639878
ISIC_1533487,0.058040053
ISIC_1535298,6.387172e-05
ISIC_1536224,0.00042629856
ISIC_1536371,0.000253967
ISIC_1536840,0.0035293791
ISIC_1536844,0.00026627682
ISIC_1537434,0.0017875762
ISIC_1537627,0.0323734
ISIC_1538921,0.1745311
ISIC_1539108,7.9596e-05
ISIC_1539449,4.568367e-05
ISIC_1539596,0.0010165944
ISIC_1541371,0.008528068
ISIC_1541384,0.0002183185
ISIC_1541719,6.7200395e-05
ISIC_1541919,0.021652285
ISIC_1542403,0.001337016
ISIC_1543649,2.855612e-05
ISIC_1544307,0.00016601649
ISIC_1544376,0.00085452275
ISIC_1544989,0.0024188622
ISIC_1545466,0.006126471
ISIC_1545645,0.010405252
ISIC_1546421,7.580895e-05
ISIC_1551763,0.0016413856
ISIC_1552117,3.1023574e-05
ISIC_1553968,0.042565826
ISIC_1554000,0.049312003
ISIC_1554262,0.009177608
ISIC_1558004,0.0035368856
ISIC_1558567,0.00018966087
ISIC_1560324,0.030891055
ISIC_1560363,5.804465e-05
ISIC_1560689,0.16238123
ISIC_1560978,6.0325423e-05
ISIC_1561927,0.17945275
ISIC_1562503,0.001234913
ISIC_1564663,0.09652638
ISIC_1565187,0.00024729205
ISIC_1565504,0.09700948
ISIC_1566553,0.0221427
ISIC_1567171,0.00065352273
ISIC_1567513,0.0021865289
ISIC_1567545,0.008330226
ISIC_1567554,2.9332103e-05
ISIC_1567755,0.00046863718
ISIC_1569193,0.00016078653
ISIC_1570233,0.004652338
ISIC_1571910,0.01554462
ISIC_1576440,0.054368436
ISIC_1577307,0.017521296
ISIC_1577729,0.0012218086
ISIC_1578405,0.0031408898
ISIC_1579773,0.0013533625
ISIC_1581247,0.0024205658
ISIC_1582062,0.03440866
ISIC_1582282,0.003510544
ISIC_1584462,0.0010969605
ISIC_1586288,4.6391047e-05
ISIC_1586360,0.0020310017
ISIC_1589060,1.07246615e-05
ISIC_1589872,9.069793e-05
ISIC_1589895,0.0034692152
ISIC_1590307,0.003350005
ISIC_1591962,9.7764874e-05
ISIC_1592464,0.0001469143
ISIC_1593714,0.71055436
ISIC_1596422,0.0018583849
ISIC_1599454,3.1392927e-05
ISIC_1600066,0.0003485892
ISIC_1600890,0.00013286457
ISIC_1601014,0.00017455404
ISIC_1603921,0.00027423305
ISIC_1605133,7.438619e-05
ISIC_1605633,0.00020908665
ISIC_1605845,0.017460587
ISIC_1607922,0.003307227
ISIC_1608729,0.008784193
ISIC_1608811,0.3310607
ISIC_1608962,0.00096031476
ISIC_1611477,0.0037768453
ISIC_1611666,0.0004850005
ISIC_1612523,0.0001105549
ISIC_1613476,0.0008912052
ISIC_1613528,0.0003213823
ISIC_1613780,6.137144e-05
ISIC_1614037,0.00016179394
ISIC_1615667,0.0012025989
ISIC_1615785,0.012101667
ISIC_1619137,0.00019915558
ISIC_1621521,0.00010704242
ISIC_1621972,0.0023020266
ISIC_1624232,0.0005267197
ISIC_1624465,0.00041038278
ISIC_1624776,0.003910124
ISIC_1626751,0.00018745256
ISIC_1627413,3.3391145e-05
ISIC_1627619,0.12291594
ISIC_1628162,0.00054287893
ISIC_1628721,2.7769001e-05
ISIC_1630003,9.3137125e-05
ISIC_1630017,0.008028187
ISIC_1631155,0.039939277
ISIC_1632378,0.036544565
ISIC_1632938,0.020476943
ISIC_1634129,0.009552458
ISIC_1637450,0.00026677744
ISIC_1637595,0.031437896
ISIC_1639429,0.0039198985
ISIC_1640686,9.501264e-05
ISIC_1641015,0.03773173
ISIC_1642210,0.06347071
ISIC_1642626,0.00043812796
ISIC_1643353,0.00050466147
ISIC_1643380,0.018885273
ISIC_1643383,0.0076046786
ISIC_1643984,0.105309986
ISIC_1644228,0.0036387716
ISIC_1644845,0.00016065864
ISIC_1645390,0.003261737
ISIC_1645689,0.0016624853
ISIC_1646877,0.0027491972
ISIC_1646969,0.0055659865
ISIC_1648251,0.01026886
ISIC_1648791,0.00062115333
ISIC_1649659,0.058267582
ISIC_1649760,0.0014214155
ISIC_1650615,0.006623242
ISIC_1651006,0.009418779
ISIC_1651164,0.00016863046
ISIC_1653663,0.0021191377
ISIC_1653866,0.0021382507
ISIC_1654007,0.00026444177
ISIC_1656201,0.010346614
ISIC_1656828,0.00027317554
ISIC_1657960,0.000104613195
ISIC_1658310,0.00081017165
ISIC_1659276,0.0015222031
ISIC_1661254,5.788551e-05
