image_name,target
ISIC_0884538,0.01576744
ISIC_0885369,6.4707274e-05
ISIC_0885617,0.040825184
ISIC_0886447,0.00044996612
ISIC_0887532,0.00020725506
ISIC_0887743,0.0016871156
ISIC_0887966,0.009910287
ISIC_0890305,0.0026992117
ISIC_0891059,0.0009472342
ISIC_0891718,0.00023680255
ISIC_0892179,0.006747406
ISIC_0893984,0.00088655454
ISIC_0894308,0.0007448925
ISIC_0894646,0.0003582804
ISIC_0896427,0.13383898
ISIC_0897639,0.00010882248
ISIC_0897958,0.0027141152
ISIC_0898069,0.0051350063
ISIC_0899393,4.726785e-05
ISIC_0900251,0.022886088
ISIC_0904702,0.00045889936
ISIC_0904866,0.0011169466
ISIC_0906558,0.07973603
ISIC_0908698,0.00548767
ISIC_0908910,0.059645545
ISIC_0909069,0.06323608
ISIC_0910022,0.00022889339
ISIC_0913137,0.02950159
ISIC_0915083,0.00048442528
ISIC_0915125,0.0008578684
ISIC_0915404,0.06645001
ISIC_0915906,0.00090703426
ISIC_0916159,4.238454e-05
ISIC_0916649,0.00019485371
ISIC_0917619,0.014609355
ISIC_0917843,0.005690177
ISIC_0920023,0.0020622562
ISIC_0923085,0.0165889
ISIC_0923805,0.030951113
ISIC_0924293,0.0021397022
ISIC_0924421,0.00013827941
ISIC_0925021,0.27803522
ISIC_0925309,0.0010529483
ISIC_0925595,0.026111012
ISIC_0928578,0.011892675
ISIC_0929007,0.0010738502
ISIC_0929505,0.00024765218
ISIC_0929834,0.078067824
ISIC_0930476,0.085450664
ISIC_0931223,0.007098379
ISIC_0931237,0.24086621
ISIC_0931921,0.005831255
ISIC_0932157,0.00011287023
ISIC_0932935,0.041822795
ISIC_0934095,0.00012495603
ISIC_0935275,0.0015327435
ISIC_0935315,0.002846015
ISIC_0935644,4.881818e-06
ISIC_0936377,0.39486223
ISIC_0936437,0.00023109904
ISIC_0936718,0.00042840876
ISIC_0937409,0.14454234
ISIC_0939822,0.002542572
ISIC_0940257,0.029331755
ISIC_0941443,0.0014021567
ISIC_0943849,0.056392502
ISIC_0945202,0.2657274
ISIC_0946365,1.8335057e-05
ISIC_0946870,7.562211e-05
ISIC_0948167,0.013740821
ISIC_0949276,0.000112725655
ISIC_0949297,0.0016950041
ISIC_0950488,0.08316356
ISIC_0951638,0.0012254079
ISIC_0951713,0.0023925197
ISIC_0951865,0.003971462
ISIC_0953153,0.0019268319
ISIC_0953256,0.00013178561
ISIC_0953764,4.6278194e-05
ISIC_0954001,0.0014237793
ISIC_0954003,0.0077796467
ISIC_0955375,0.0008615026
ISIC_0955990,0.00040050564
ISIC_0957317,0.0005966335
ISIC_0957556,1.1176923e-05
ISIC_0958029,0.00011965881
ISIC_0958136,0.0006096664
ISIC_0958433,0.006567101
ISIC_0959042,0.035917062
ISIC_0959864,0.0019944706
ISIC_0960354,0.08720286
ISIC_0960568,0.035145484
ISIC_0960806,0.0012901612
ISIC_0960859,0.0002188877
ISIC_0960920,0.0005789227
ISIC_0962274,0.003866156
ISIC_0963642,0.00011830715
ISIC_0963700,0.004192191
ISIC_0963827,0.00013118824
ISIC_0964240,0.0016064856
ISIC_0965703,0.15519233
ISIC_0966701,0.0034607179
ISIC_0968444,0.046732616
ISIC_0969096,0.014597973
ISIC_0969318,0.00041388924
ISIC_0969723,0.11532148
ISIC_0969858,6.112657e-05
ISIC_0971824,0.02024581
ISIC_0973496,0.00052227924
ISIC_0973792,0.016159121
ISIC_0974607,7.659955e-05
ISIC_0974656,0.0038269807
ISIC_0975302,0.0001285309
ISIC_0975751,0.00019457417
ISIC_0976336,0.0021525736
ISIC_0976715,0.0010811787
ISIC_0977528,0.030175675
ISIC_0977840,0.042735755
ISIC_0979085,0.015803007
ISIC_0983754,0.009325957
ISIC_0983886,8.0586346e-05
ISIC_0984395,0.00030153772
ISIC_0986894,0.025768448
ISIC_0988793,0.00020794998
ISIC_0989319,0.00029661387
ISIC_0989851,0.0005481797
ISIC_0990463,5.483221e-05
ISIC_0991001,0.007075537
ISIC_0991565,2.888962e-05
ISIC_0993052,2.5528905e-05
ISIC_0994106,0.0010391698
ISIC_0994563,0.010202098
ISIC_0995436,0.0020539928
ISIC_0996247,0.00039470606
ISIC_0996309,0.00048221112
ISIC_0996873,0.0033488243
ISIC_0996998,0.0012867481
ISIC_0997267,0.0002705188
ISIC_0997441,0.13285075
ISIC_0998106,0.00021004005
ISIC_0998563,0.01995357
ISIC_0998993,0.0019094342
ISIC_0999078,0.006624569
ISIC_1000047,0.00014779255
ISIC_1000561,0.057142936
ISIC_1001083,2.5826957e-05
ISIC_1001684,0.0011724674
ISIC_1002119,0.0011436794
ISIC_1002671,0.046815652
ISIC_1002860,0.027451541
ISIC_1002877,0.07168113
ISIC_1003544,0.00010148548
ISIC_1005153,4.571665e-05
ISIC_1005222,0.0011827376
ISIC_1006804,0.032500118
ISIC_1007291,0.00036503832
ISIC_1007483,0.00067981804
ISIC_1007680,0.11093886
ISIC_1010386,0.008522844
ISIC_1010648,0.0010650101
ISIC_1010820,0.00037618924
ISIC_1012437,0.022963922
ISIC_1012493,0.0008031238
ISIC_1012877,0.0010280102
ISIC_1013134,0.00038432755
ISIC_1014088,5.6368277e-05
ISIC_1014242,0.0030181457
ISIC_1016571,7.204036e-05
ISIC_1018504,0.0026240055
ISIC_1020076,5.206564e-05
ISIC_1020375,0.001030985
ISIC_1020690,0.003175639
ISIC_1020885,0.007180404
ISIC_1022193,0.0021182934
ISIC_1023256,0.17920169
ISIC_1024296,0.00013995168
ISIC_1024303,0.0011968361
ISIC_1025976,0.016391028
ISIC_1026838,5.7285844e-05
ISIC_1027213,0.000652841
ISIC_1027317,0.0177051
ISIC_1028276,0.00015929449
ISIC_1028547,0.0051686666
ISIC_1029774,0.0010975117
ISIC_1030252,0.22048798
ISIC_1031089,0.00017577325
ISIC_1031129,0.004697615
ISIC_1033188,0.06137865
ISIC_1033681,8.3460494e-05
ISIC_1036233,0.00012799929
ISIC_1038585,0.019142073
ISIC_1038924,0.009126637
ISIC_1040138,0.000108949025
ISIC_1040687,0.004951562
ISIC_1041931,0.15687652
ISIC_1042751,0.01395106
ISIC_1044445,0.012225055
ISIC_1045378,0.0053282203
ISIC_1046759,0.0020876995
ISIC_1046880,0.00017162506
ISIC_1048928,5.8157777e-05
ISIC_1049904,0.012157728
ISIC_1049919,0.04987316
ISIC_1051244,0.004582326
ISIC_1051781,6.833319e-05
ISIC_1051972,0.015789552
ISIC_1053867,0.016905788
ISIC_1054458,0.015366579
ISIC_1055367,0.00032883268
ISIC_1055510,0.006048137
ISIC_1055611,0.03589662
ISIC_1056295,8.322664e-05
ISIC_1057913,0.00070600613
ISIC_1058272,0.068440475
ISIC_1058926,0.0003976593
ISIC_1060105,0.023528758
ISIC_1061205,0.00013610662
ISIC_1061980,0.020719146
ISIC_1063083,0.009715875
ISIC_1063577,0.0071616634
ISIC_1063585,0.007304965
ISIC_1064590,0.0053682667
ISIC_1064649,0.021394406
ISIC_1065235,0.007577674
ISIC_1065536,0.0525675
ISIC_1066239,0.0165456
ISIC_1067314,0.00014364798
ISIC_1068875,0.015675988
ISIC_1069268,0.0020006145
ISIC_1071664,0.0018993408
ISIC_1071730,0.027020866
ISIC_1073062,0.0016600605
ISIC_1073477,0.0045616115
ISIC_1075408,0.007411721
ISIC_1077011,0.0025028281
ISIC_1081390,0.0018880233
ISIC_1081575,0.00012255399
ISIC_1082953,0.00017271328
ISIC_1083405,0.042159997
ISIC_1085649,0.00043210847
ISIC_1086280,0.05061903
ISIC_1086952,8.6745684e-05
ISIC_1087637,0.023584137
ISIC_1088865,0.17944086
ISIC_1089351,0.020322453
ISIC_1090575,0.006333857
ISIC_1092064,0.011554594
ISIC_1092675,0.07547581
ISIC_1092969,0.00016676325
ISIC_1094652,0.0011915595
ISIC_1095054,0.0036458161
ISIC_1095433,0.0053392383
ISIC_1095798,0.0004477257
ISIC_1096286,0.03780476
ISIC_1097111,0.014379923
ISIC_1098696,5.3004565e-05
ISIC_1099376,5.932203e-05
ISIC_1100351,0.022510046
ISIC_1100698,0.0032640342
ISIC_1102832,5.314988e-05
ISIC_1102982,0.0011734567
ISIC_1105085,0.007960823
ISIC_1105499,0.019287165
ISIC_1105878,0.00033206088
ISIC_1106836,0.00015375034
ISIC_1107411,0.0021960821
ISIC_1107781,0.0020051035
ISIC_1108023,0.014307668
ISIC_1111490,0.0006941926
ISIC_1111779,0.08780317
ISIC_1114152,5.0239534e-05
ISIC_1114416,0.3717096
ISIC_1114853,0.014274779
ISIC_1115161,0.000116590745
ISIC_1115431,9.301314e-05
ISIC_1115450,7.124191e-05
ISIC_1117298,8.7206885e-05
ISIC_1117759,0.00021172462
ISIC_1120310,0.0001767133
ISIC_1120488,0.0012024186
ISIC_1121394,0.035848193
ISIC_1121879,0.04010021
ISIC_1123720,0.00011635672
ISIC_1124042,0.00057629746
ISIC_1124428,3.1994783e-05
ISIC_1126114,0.00033120206
ISIC_1127199,0.00031562627
ISIC_1129791,0.008113647
ISIC_1130132,9.981378e-05
ISIC_1131265,0.0004138328
ISIC_1132989,0.0024592124
ISIC_1133253,0.0020394304
ISIC_1134064,0.039393473
ISIC_1134067,0.010625131
ISIC_1134428,0.00102011
ISIC_1136261,0.015978787
ISIC_1136744,0.00010059371
ISIC_1138294,0.021207655
ISIC_1139398,0.0127752675
ISIC_1142023,0.070622265
ISIC_1142863,0.0031263393
ISIC_1148668,0.0022431728
ISIC_1148772,5.7163335e-05
ISIC_1149242,0.00011346502
ISIC_1149593,0.0002974969
ISIC_1149878,0.000577168
ISIC_1150264,0.0019849972
ISIC_1151268,0.0009391615
ISIC_1153749,0.0016360891
ISIC_1153994,0.0002650673
ISIC_1156605,1.1563604e-05
ISIC_1156782,0.0013900197
ISIC_1157297,8.608457e-05
ISIC_1158202,0.00015092708
ISIC_1158632,0.034124523
ISIC_1159131,0.0005297157
ISIC_1159934,0.02107573
ISIC_1162854,0.064026676
ISIC_1164661,0.07174754
ISIC_1164704,0.0007932864
ISIC_1164708,0.00028989086
ISIC_1165206,0.006509452
ISIC_1167822,0.0032665567
ISIC_1168245,0.0022499599
ISIC_1170265,0.041847825
ISIC_1170291,9.421965e-05
ISIC_1170397,0.006346469
ISIC_1171499,0.00017860766
ISIC_1174069,0.0004306836
ISIC_1174480,0.0025285638
ISIC_1176670,0.0014792297
ISIC_1176730,0.0015713923
ISIC_1177164,0.031126365
ISIC_1178339,0.00532574
ISIC_1178804,0.00042593572
ISIC_1180045,0.038218196
ISIC_1181351,0.00394468
ISIC_1181525,0.004627005
ISIC_1182169,0.0001438058
ISIC_1182408,0.071825854
ISIC_1183370,0.004855859
ISIC_1186674,0.0015476615
ISIC_1187128,0.00015927921
ISIC_1189120,0.0055182367
ISIC_1190973,0.0032249533
ISIC_1192931,0.004031984
ISIC_1195031,0.0036710487
ISIC_1195194,0.016017945
ISIC_1197099,4.8391707e-05
ISIC_1197153,0.002681809
ISIC_1197218,0.0057208454
ISIC_1198439,0.1288183
ISIC_1201019,0.0013450086
ISIC_1202656,0.013540606
ISIC_1203137,0.01635099
ISIC_1203351,0.00011952955
ISIC_1204287,0.00011423595
ISIC_1205053,0.0053160433
ISIC_1207459,0.04173528
ISIC_1208095,0.040134907
ISIC_1208410,0.0099071525
ISIC_1210053,0.0004290842
ISIC_1211739,0.0035689524
ISIC_1211873,0.0420705
ISIC_1212236,0.0003175899
ISIC_1212424,0.35650727
ISIC_1213881,0.0053057084
ISIC_1214226,0.00017599865
ISIC_1215786,0.015087691
ISIC_1217400,0.0017217057
ISIC_1220972,0.0002548556
ISIC_1221356,0.02676037
ISIC_1221363,0.0033309907
ISIC_1222096,0.044500466
ISIC_1222604,0.038652707
ISIC_1223181,0.00074414036
ISIC_1223282,0.0008897789
ISIC_1223751,0.08266284
ISIC_1224459,0.00013530478
ISIC_1225148,0.00031820382
ISIC_1225443,0.0029089
ISIC_1226325,0.32839528
ISIC_1226881,0.0002481137
ISIC_1227734,0.0019672236
ISIC_1227887,0.0020348441
ISIC_1228746,0.0029387532
ISIC_1232384,0.022169936
ISIC_1232516,3.667721e-05
ISIC_1232959,2.4837005e-05
ISIC_1233031,0.018878091
ISIC_1237516,0.00014513591
ISIC_1238085,0.009531411
ISIC_1239762,0.00016024863
ISIC_1240474,0.00014210431
ISIC_1240605,0.0026062285
ISIC_1241336,0.011411867
ISIC_1243055,7.854796e-05
ISIC_1243451,0.00070598454
ISIC_1245861,0.00012852253
ISIC_1246555,1.8871158e-05
ISIC_1247091,0.0003583454
ISIC_1247763,0.2552613
ISIC_1250412,0.00082271884
ISIC_1250792,0.0006073934
ISIC_1250843,0.06507854
ISIC_1251035,9.147941e-05
ISIC_1252180,0.0054891757
ISIC_1252290,0.051771365
ISIC_1252572,0.001442555
ISIC_1254895,0.00023398556
ISIC_1255884,0.0011510025
ISIC_1257092,0.0016723301
ISIC_1259317,0.00059771066
ISIC_1259499,5.6578276e-05
ISIC_1259507,0.011345981
ISIC_1262649,0.00024637484
ISIC_1263999,0.0021280248
ISIC_1265244,0.07319212
ISIC_1266629,0.00046777804
ISIC_1267011,1.01057685e-05
ISIC_1268457,0.08566491
ISIC_1268852,0.0026143931
ISIC_1269448,0.19020566
ISIC_1270937,0.0002923335
ISIC_1272837,7.902149e-05
ISIC_1272916,0.046639502
ISIC_1273228,1.8228451e-05
ISIC_1274178,0.33179012
ISIC_1274198,0.004437613
ISIC_1274368,0.0069128773
ISIC_1274831,0.25214148
ISIC_1275598,3.4710524e-06
ISIC_1276006,0.031851176
ISIC_1276962,0.0084548965
ISIC_1279577,6.9864895e-05
ISIC_1282378,0.006878334
ISIC_1284492,0.00016372543
ISIC_1287205,0.10818116
ISIC_1287301,0.0053078476
ISIC_1287491,0.01643758
ISIC_1288537,0.07861179
ISIC_1288766,0.057374127
ISIC_1289402,0.026845735
ISIC_1289443,0.00079169346
ISIC_1291312,0.04382247
ISIC_1291467,0.042419218
ISIC_1292306,0.002155083
ISIC_1292732,0.0003597245
ISIC_1293599,2.5068735e-05
ISIC_1294368,0.38187978
ISIC_1295270,0.027134165
ISIC_1295502,8.8118366e-05
ISIC_1295996,0.0001269652
ISIC_1296465,0.00070344086
ISIC_1296518,0.0053206724
ISIC_1298073,0.0007940081
ISIC_1298271,0.00032596575
ISIC_1298314,0.0018750841
ISIC_1299043,0.011721066
ISIC_1300339,0.055395663
ISIC_1301352,0.011067351
ISIC_1302381,0.0062951194
ISIC_1302641,0.00013850229
ISIC_1303456,0.00071700814
ISIC_1303488,0.00029109875
ISIC_1304223,0.053429715
ISIC_1307847,0.0010240572
ISIC_1309515,0.001243118
ISIC_1309738,0.013684349
ISIC_1310559,0.0014236117
ISIC_1310949,0.035582084
ISIC_1311253,0.008680738
ISIC_1312041,0.00078720937
ISIC_1312853,0.0029964864
ISIC_1312972,0.0036645238
ISIC_1314094,2.4662339e-05
ISIC_1314492,0.0322337
ISIC_1314801,0.002934732
ISIC_1314865,0.050288897
ISIC_1318038,0.00034530702
ISIC_1318162,5.636816e-05
ISIC_1320337,0.0012828873
ISIC_1321208,0.027502855
ISIC_1323271,0.0046516387
ISIC_1324913,0.11007736
ISIC_1326532,0.0011503769
ISIC_1326902,0.008449594
ISIC_1327968,0.0035729136
ISIC_1328108,0.05646246
ISIC_1329809,2.49748e-05
ISIC_1330140,0.018580133
ISIC_1330381,0.046574682
ISIC_1330680,0.00016846969
ISIC_1330788,0.000417093
ISIC_1331088,0.0028339247
ISIC_1332157,0.014142042
ISIC_1332641,0.0025397046
ISIC_1332916,0.01072512
ISIC_1334645,0.20020506
ISIC_1335280,0.00066784036
ISIC_1336046,0.0012976709
ISIC_1336814,0.0011014699
ISIC_1337523,0.0030297048
ISIC_1338474,0.00052297337
ISIC_1339609,0.018115709
ISIC_1341095,6.5330314e-05
ISIC_1341798,0.030881714
ISIC_1344088,0.0040018754
ISIC_1345717,0.00038519604
ISIC_1345725,0.009547939
ISIC_1347156,0.15137589
ISIC_1347351,0.0028306209
ISIC_1349845,0.0004982937
ISIC_1350069,0.00039078266
ISIC_1350554,0.0005313295
ISIC_1351779,0.013002666
ISIC_1352021,0.022504117
ISIC_1352715,0.025757778
ISIC_1354933,0.00013360023
ISIC_1357865,2.8360217e-05
ISIC_1360798,5.0624447e-05
ISIC_1362227,8.0363956e-05
ISIC_1364556,0.0015727669
ISIC_1364884,0.4635783
ISIC_1365026,0.026452327
ISIC_1365041,0.00101628
ISIC_1365267,0.029202377
ISIC_1365577,3.769928e-05
ISIC_1365932,0.097512715
ISIC_1366473,0.001129207
ISIC_1367005,4.3080385e-05
ISIC_1368206,0.009478104
ISIC_1368685,0.0027864545
ISIC_1369027,0.06822687
ISIC_1369798,0.0011495753
ISIC_1370096,0.00081348215
ISIC_1371230,6.411572e-05
ISIC_1371478,0.003298679
ISIC_1372515,0.0013114063
ISIC_1373663,0.05897539
ISIC_1373840,0.00040020864
ISIC_1373939,8.712356e-05
ISIC_1374185,0.0063643507
ISIC_1377690,9.8789766e-05
ISIC_1377845,7.546124e-05
ISIC_1378676,0.00021192129
ISIC_1378689,0.04611702
ISIC_1378795,0.00015107138
ISIC_1379570,0.00021025122
ISIC_1379838,0.0047069695
ISIC_1380076,0.008161785
ISIC_1380210,0.054494046
ISIC_1381020,0.00021325592
ISIC_1383050,4.097998e-05
ISIC_1383156,4.3055068e-05
ISIC_1384746,0.12502424
ISIC_1387243,0.0033542463
ISIC_1389671,0.06118089
ISIC_1389736,5.612427e-05
ISIC_1390156,0.0013785869
ISIC_1392557,0.0015561485
ISIC_1395135,0.004756332
ISIC_1395286,0.0100394655
ISIC_1397455,0.0033062373
ISIC_1397473,0.0004768882
ISIC_1398333,0.074406505
ISIC_1398911,0.0020179395
ISIC_1398977,0.016878728
ISIC_1399260,0.121301785
ISIC_1401389,0.005461431
ISIC_1403558,0.0001216945
ISIC_1404760,0.04008787
ISIC_1405006,0.0006542492
ISIC_1405039,4.378862e-05
ISIC_1406000,6.714101e-05
ISIC_1406733,4.743413e-05
ISIC_1407049,0.05365169
ISIC_1407308,0.08115427
ISIC_1408106,0.002886917
ISIC_1408400,0.027642032
ISIC_1408761,0.0039946744
ISIC_1409028,0.027606439
ISIC_1409447,0.052068144
ISIC_1409994,0.003970648
ISIC_1410492,0.0027296774
ISIC_1410574,0.0003369033
ISIC_1410832,0.039878644
ISIC_1413464,0.00035054644
ISIC_1414519,0.0002572381
ISIC_1415022,0.002054349
ISIC_1416658,0.05641014
ISIC_1419471,0.00042822576
ISIC_1420424,0.0020965282
ISIC_1425639,0.00036581067
ISIC_1426190,0.0003293587
ISIC_1426651,6.292988e-05
ISIC_1427578,0.016469013
ISIC_1427970,0.0047561475
ISIC_1428303,0.00013048753
ISIC_1429482,0.00015125755
ISIC_1429763,0.59371305
ISIC_1429860,0.0034054532
ISIC_1431583,0.00021630901
ISIC_1434736,0.17686322
ISIC_1434910,0.0001871075
ISIC_1435395,0.0009042796
ISIC_1435661,0.0011446027
ISIC_1436510,0.006795883
ISIC_1437457,0.047819816
ISIC_1437627,1.2215188e-05
ISIC_1437807,0.12942608
ISIC_1438103,0.070275925
ISIC_1438138,0.01924808
ISIC_1439030,0.000514935
ISIC_1439170,4.8665366e-05
ISIC_1440160,0.016426262
ISIC_1441157,0.003962892
ISIC_1442489,0.07646227
ISIC_1443365,0.03327896
ISIC_1443435,0.0031318017
ISIC_1444444,3.3085184e-05
ISIC_1445438,0.00422865
ISIC_1446658,0.011276068
ISIC_1447572,0.019081797
ISIC_1448268,0.005228203
ISIC_1448952,0.0003230305
ISIC_1449628,0.09164231
ISIC_1450044,0.032730408
ISIC_1450396,0.0017890425
ISIC_1452056,0.0020432961
ISIC_1452059,0.0024767793
ISIC_1453459,7.7367404e-05
ISIC_1453553,0.010692799
ISIC_1453620,0.0001322375
ISIC_1454344,0.00016512077
ISIC_1455340,0.04243477
ISIC_1455551,0.05287633
ISIC_1455912,0.004909329
ISIC_1455951,0.010803994
ISIC_1458550,2.4493647e-05
ISIC_1460169,0.04534329
ISIC_1461574,6.103008e-05
ISIC_1461703,0.00087211543
ISIC_1462390,0.005009768
ISIC_1464049,0.0050985655
ISIC_1464264,0.0007990476
ISIC_1464282,0.0009981444
ISIC_1468493,0.0007255136
ISIC_1469194,0.006785226
ISIC_1469237,4.7434878e-05
ISIC_1472690,0.00067407644
ISIC_1472890,0.001537684
ISIC_1476421,0.0071297465
ISIC_1479061,0.023567226
ISIC_1479607,0.0015074003
ISIC_1482083,0.111867964
ISIC_1484704,0.012516449
ISIC_1485441,0.015907118
ISIC_1486500,0.00011969629
ISIC_1486861,0.018599149
ISIC_1487812,0.014519741
ISIC_1488723,0.002492447
ISIC_1489102,0.031262543
ISIC_1490243,0.0037163398
ISIC_1490310,0.016183052
ISIC_1490432,0.008803238
ISIC_1491052,0.01325915
ISIC_1491228,0.00017417503
ISIC_1491380,0.03521191
ISIC_1491444,0.034904875
ISIC_1491508,0.0061597987
ISIC_1492099,0.00034829223
ISIC_1492334,0.0015804995
ISIC_1493259,0.00070361176
ISIC_1493810,0.00012466064
ISIC_1493995,5.3502277e-05
ISIC_1494327,0.00014461142
ISIC_1496854,0.031217655
ISIC_1497685,0.006796646
ISIC_1499220,0.0022375623
ISIC_1499779,0.03718538
ISIC_1500181,5.205258e-05
ISIC_1500701,0.012460584
ISIC_1500934,0.029340798
ISIC_1500989,0.0077022
ISIC_1501518,0.0006882472
ISIC_1502569,7.5730175e-05
ISIC_1503527,0.0004432876
ISIC_1503905,0.107939854
ISIC_1504632,0.0042139804
ISIC_1504664,4.177521e-05
ISIC_1504772,0.012361861
ISIC_1505785,0.16821916
ISIC_1505787,0.018140908
ISIC_1505882,0.22339623
ISIC_1505931,0.07632701
ISIC_1508521,8.9608715e-05
ISIC_1508888,0.001311742
ISIC_1509034,0.000653879
ISIC_1509223,9.893457e-05
ISIC_1509856,0.012043298
ISIC_1510438,0.0008797804
ISIC_1510485,0.009243372
ISIC_1510820,0.00096546224
ISIC_1511752,0.00056619424
ISIC_1512287,0.005124392
ISIC_1512688,6.6111694e-05
ISIC_1513292,0.00016409543
ISIC_1514638,0.0040473165
ISIC_1516113,0.0076429932
ISIC_1518913,0.000578002
ISIC_1519960,1.8257986e-05
ISIC_1521112,0.19689038
ISIC_1521467,0.00047420207
ISIC_1522384,5.2511063e-05
ISIC_1522983,0.0062991204
ISIC_1523725,0.06387614
ISIC_1524188,0.039435107
ISIC_1524620,0.0004742369
ISIC_1525226,0.00052135164
ISIC_1525882,0.014107828
ISIC_1526154,8.0922415e-05
ISIC_1526973,0.0002236717
ISIC_1527539,0.00018614113
ISIC_1528298,8.298457e-06
ISIC_1530517,0.027539963
ISIC_1533487,0.05027631
ISIC_1535298,0.00010127644
ISIC_1536224,0.0004551282
ISIC_1536371,0.00036329986
ISIC_1536840,0.002693421
ISIC_1536844,0.00021091693
ISIC_1537434,0.0019772304
ISIC_1537627,0.018355718
ISIC_1538921,0.09053968
ISIC_1539108,0.0002887063
ISIC_1539449,5.102925e-05
ISIC_1539596,0.0015915477
ISIC_1541371,0.00559516
ISIC_1541384,0.00018599568
ISIC_1541719,6.732792e-05
ISIC_1541919,0.018647367
ISIC_1542403,0.0009493606
ISIC_1543649,4.4693305e-05
ISIC_1544307,0.00018656708
ISIC_1544376,0.0010594646
ISIC_1544989,0.0055703716
ISIC_1545466,0.003757589
ISIC_1545645,0.012528777
ISIC_1546421,9.7729266e-05
ISIC_1551763,0.0011779562
ISIC_1552117,2.5578633e-05
ISIC_1553968,0.036813445
ISIC_1554000,0.069611624
ISIC_1554262,0.008771183
ISIC_1558004,0.0051083835
ISIC_1558567,0.00024757194
ISIC_1560324,0.031355716
ISIC_1560363,5.6219684e-05
ISIC_1560689,0.1634461
ISIC_1560978,7.563336e-05
ISIC_1561927,0.1355364
ISIC_1562503,0.0015189176
ISIC_1564663,0.0889691
ISIC_1565187,0.00014294346
ISIC_1565504,0.093733974
ISIC_1566553,0.025797606
ISIC_1567171,0.0005574659
ISIC_1567513,0.0020153862
ISIC_1567545,0.0069764256
ISIC_1567554,3.5115365e-05
ISIC_1567755,0.00051490247
ISIC_1569193,0.00030007344
ISIC_1570233,0.0067401566
ISIC_1571910,0.012029035
ISIC_1576440,0.043217607
ISIC_1577307,0.021489087
ISIC_1577729,0.0025771959
ISIC_1578405,0.0015503487
ISIC_1579773,0.00047765757
ISIC_1581247,0.0021237275
ISIC_1582062,0.030842092
ISIC_1582282,0.0034642774
ISIC_1584462,0.0009238556
ISIC_1586288,0.00011129575
ISIC_1586360,0.0031357086
ISIC_1589060,1.3383213e-05
ISIC_1589872,0.00035324023
ISIC_1589895,0.0040024915
ISIC_1590307,0.004786047
ISIC_1591962,9.554964e-05
ISIC_1592464,0.00029828906
ISIC_1593714,0.71049035
ISIC_1596422,0.0011316687
ISIC_1599454,2.4051802e-05
ISIC_1600066,0.00040177885
ISIC_1600890,0.00016862617
ISIC_1601014,0.0001546047
ISIC_1603921,0.0002952527
ISIC_1605133,0.000112070586
ISIC_1605633,0.00031140135
ISIC_1605845,0.015826892
ISIC_1607922,0.0016141587
ISIC_1608729,0.005435489
ISIC_1608811,0.31235164
ISIC_1608962,0.0015898412
ISIC_1611477,0.0047429027
ISIC_1611666,0.0005881958
ISIC_1612523,0.00017704809
ISIC_1613476,0.0007200157
ISIC_1613528,0.00037742965
ISIC_1613780,6.521664e-05
ISIC_1614037,0.00018780565
ISIC_1615667,0.0011804169
ISIC_1615785,0.007871076
ISIC_1619137,0.0001730311
ISIC_1621521,0.00025355883
ISIC_1621972,0.0021468054
ISIC_1624232,0.00055069645
ISIC_1624465,0.00065475435
ISIC_1624776,0.008449318
ISIC_1626751,0.00013387424
ISIC_1627413,4.4160297e-05
ISIC_1627619,0.15402032
ISIC_1628162,0.00054611557
ISIC_1628721,4.2177446e-05
ISIC_1630003,9.98332e-05
ISIC_1630017,0.005095939
ISIC_1631155,0.03493803
ISIC_1632378,0.043671764
ISIC_1632938,0.007416247
ISIC_1634129,0.013125621
ISIC_1637450,0.00036206408
ISIC_1637595,0.06533523
ISIC_1639429,0.0053575016
ISIC_1640686,7.105562e-05
ISIC_1641015,0.026257679
ISIC_1642210,0.071077585
ISIC_1642626,0.00039398717
ISIC_1643353,0.0005283868
ISIC_1643380,0.030466724
ISIC_1643383,0.011660158
ISIC_1643984,0.08633496
ISIC_1644228,0.003649295
ISIC_1644845,0.00016946932
ISIC_1645390,0.005431612
ISIC_1645689,0.0022113963
ISIC_1646877,0.0021576784
ISIC_1646969,0.0039561414
ISIC_1648251,0.014821745
ISIC_1648791,0.00043197168
ISIC_1649659,0.04951837
ISIC_1649760,0.0009453368
ISIC_1650615,0.009645809
ISIC_1651006,0.010297592
ISIC_1651164,0.00025695094
ISIC_1653663,0.0016144704
ISIC_1653866,0.0026261306
ISIC_1654007,0.0003345615
ISIC_1656201,0.013145203
ISIC_1656828,0.0002604755
ISIC_1657960,8.401075e-05
ISIC_1658310,0.0013657014
ISIC_1659276,0.0019750418
ISIC_1661254,4.7537604e-05
ISIC_1661794,0.0009507641
