image_name,target
ISIC_0881645,0.00025707926
ISIC_0881966,0.0014376198
ISIC_0883924,8.5788706e-05
ISIC_0884023,0.01042329
ISIC_0884538,0.034811985
ISIC_0885369,4.420652e-05
ISIC_0885617,0.030561304
ISIC_0886447,0.0007776847
ISIC_0887532,8.127649e-05
ISIC_0887743,0.00026028912
ISIC_0887966,0.007893498
ISIC_0890305,0.0045558787
ISIC_0891059,0.0005427456
ISIC_0891718,0.00014200127
ISIC_0892179,0.0067066588
ISIC_0893984,0.0010633693
ISIC_0894308,0.0011670061
ISIC_0894646,0.0001507705
ISIC_0896427,0.15724075
ISIC_0897639,0.00013216001
ISIC_0897958,0.0013662047
ISIC_0898069,0.0025533985
ISIC_0899393,6.445618e-05
ISIC_0900251,0.011802524
ISIC_0904702,0.0002464524
ISIC_0904866,0.0012225065
ISIC_0906558,0.06566696
ISIC_0908698,0.003350946
ISIC_0908910,0.04004099
ISIC_0909069,0.08241877
ISIC_0910022,8.501306e-05
ISIC_0913137,0.014661151
ISIC_0915083,0.00023890827
ISIC_0915125,0.00026770183
ISIC_0915404,0.039485537
ISIC_0915906,0.0026822055
ISIC_0916159,1.7425333e-05
ISIC_0916649,0.00012784431
ISIC_0917619,0.018794216
ISIC_0917843,0.006143534
ISIC_0920023,0.0015673705
ISIC_0923085,0.0068231
ISIC_0923805,0.037706725
ISIC_0924293,0.0014659624
ISIC_0924421,0.00013058382
ISIC_0925021,0.20426497
ISIC_0925309,0.0003241992
ISIC_0925595,0.020659782
ISIC_0928578,0.0038946855
ISIC_0929007,0.000622679
ISIC_0929505,0.00025430197
ISIC_0929834,0.05362646
ISIC_0930476,0.048762195
ISIC_0931223,0.0049372716
ISIC_0931237,0.27178377
ISIC_0931921,0.012079893
ISIC_0932157,7.65064e-05
ISIC_0932935,0.034989785
ISIC_0934095,0.0001779768
ISIC_0935275,0.0008242192
ISIC_0935315,0.004307269
ISIC_0935644,3.5060214e-06
ISIC_0936377,0.31979787
ISIC_0936437,0.00017596036
ISIC_0936718,0.00047931378
ISIC_0937409,0.1304436
ISIC_0939822,0.0026473072
ISIC_0940257,0.008232618
ISIC_0941443,0.00045550606
ISIC_0943849,0.056577373
ISIC_0945202,0.22393985
ISIC_0946365,2.9116656e-05
ISIC_0946870,2.892618e-05
ISIC_0948167,0.009390345
ISIC_0949276,0.00014130096
ISIC_0949297,0.0013292959
ISIC_0950488,0.095806375
ISIC_0951638,0.0016683895
ISIC_0951713,0.00929931
ISIC_0951865,0.0056528333
ISIC_0953153,0.00317088
ISIC_0953256,0.00023718251
ISIC_0953764,2.589559e-05
ISIC_0954001,0.0014377737
ISIC_0954003,0.0071698325
ISIC_0955375,0.00063019653
ISIC_0955990,0.0002432998
ISIC_0957317,0.001052484
ISIC_0957556,1.0376854e-05
ISIC_0958029,9.649257e-05
ISIC_0958136,0.0017386196
ISIC_0958433,0.011341118
ISIC_0959042,0.037099496
ISIC_0959864,0.0012449983
ISIC_0960354,0.031500578
ISIC_0960568,0.031728506
ISIC_0960806,3.8584498e-05
ISIC_0960859,0.00027626648
ISIC_0960920,0.00086904253
ISIC_0962274,0.0016150123
ISIC_0963642,8.022781e-05
ISIC_0963700,0.007382902
ISIC_0963827,6.969368e-05
ISIC_0964240,0.0016701578
ISIC_0965703,0.09319347
ISIC_0966701,0.0032832425
ISIC_0968444,0.013881569
ISIC_0969096,0.013859438
ISIC_0969318,0.0005123008
ISIC_0969723,0.098096296
ISIC_0969858,2.951817e-05
ISIC_0971824,0.00813377
ISIC_0973496,0.00031870272
ISIC_0973792,0.012911911
ISIC_0974607,5.8068057e-05
ISIC_0974656,0.0046057273
ISIC_0975302,0.00019315648
ISIC_0975751,0.00018860886
ISIC_0976336,0.001240114
ISIC_0976715,0.0009606841
ISIC_0977528,0.026267448
ISIC_0977840,0.034602024
ISIC_0979085,0.010717803
ISIC_0983754,0.009718848
ISIC_0983886,0.00012880038
ISIC_0984395,0.00022588465
ISIC_0986894,0.011504093
ISIC_0988793,0.00025998085
ISIC_0989319,0.00025379416
ISIC_0989851,0.0002523104
ISIC_0990463,2.5832967e-05
ISIC_0991001,0.0049825134
ISIC_0991565,2.6230657e-05
ISIC_0993052,4.0810082e-05
ISIC_0994106,0.0011464882
ISIC_0994563,0.0050642067
ISIC_0995436,0.0007708964
ISIC_0996247,0.0003373383
ISIC_0996309,0.00022036412
ISIC_0996873,0.0028243745
ISIC_0996998,0.00094843935
ISIC_0997267,0.00010186995
ISIC_0997441,0.107210495
ISIC_0998106,0.00021131115
ISIC_0998563,0.018408718
ISIC_0998993,0.0011031763
ISIC_0999078,0.0059644217
ISIC_1000047,4.821838e-05
ISIC_1000561,0.05451656
ISIC_1001083,1.0298885e-05
ISIC_1001684,0.0008438359
ISIC_1002119,0.0008863034
ISIC_1002671,0.038050503
ISIC_1002860,0.013552671
ISIC_1002877,0.061856817
ISIC_1003544,0.00015120656
ISIC_1005153,2.4489322e-05
ISIC_1005222,0.0016995486
ISIC_1006804,0.037561346
ISIC_1007291,6.4914784e-05
ISIC_1007483,0.00015390049
ISIC_1007680,0.0913926
ISIC_1010386,0.011639292
ISIC_1010648,0.0010517107
ISIC_1010820,0.00024483126
ISIC_1012437,0.006146486
ISIC_1012493,0.000251253
ISIC_1012877,0.0025376258
ISIC_1013134,0.00027929025
ISIC_1014088,8.958059e-05
ISIC_1014242,0.00041515596
ISIC_1016571,4.8302794e-05
ISIC_1018504,0.003195859
ISIC_1020076,7.2377166e-05
ISIC_1020375,0.00031808106
ISIC_1020690,0.0028719227
ISIC_1020885,0.0073907664
ISIC_1022193,0.0011009705
ISIC_1023256,0.17781624
ISIC_1024296,0.00015752835
ISIC_1024303,0.0021959278
ISIC_1025976,0.019002102
ISIC_1026838,5.754967e-05
ISIC_1027213,0.000321483
ISIC_1027317,0.011758463
ISIC_1028276,0.00012674839
ISIC_1028547,0.00348192
ISIC_1029774,0.0009711545
ISIC_1030252,0.12770264
ISIC_1031089,0.00018824489
ISIC_1031129,0.0012104943
ISIC_1033188,0.07327454
ISIC_1033681,6.713112e-05
ISIC_1036233,0.00016710325
ISIC_1038585,0.018943816
ISIC_1038924,0.0038455538
ISIC_1040138,3.5295056e-05
ISIC_1040687,0.0072764056
ISIC_1041931,0.16220437
ISIC_1042751,0.014793485
ISIC_1044445,0.012646465
ISIC_1045378,0.002744185
ISIC_1046759,0.002646889
ISIC_1046880,0.000120882076
ISIC_1048928,7.995315e-05
ISIC_1049904,0.0076905675
ISIC_1049919,0.054702885
ISIC_1051244,0.008409508
ISIC_1051781,6.7176275e-05
ISIC_1051972,0.01173074
ISIC_1053867,0.020342281
ISIC_1054458,0.0056868405
ISIC_1055367,0.00016471809
ISIC_1055510,0.009457064
ISIC_1055611,0.047137797
ISIC_1056295,5.3147185e-05
ISIC_1057913,0.0009284403
ISIC_1058272,0.061650373
ISIC_1058926,0.00020391843
ISIC_1060105,0.019463018
ISIC_1061205,0.00012992011
ISIC_1061980,0.015892576
ISIC_1063083,0.004994022
ISIC_1063577,0.01493707
ISIC_1063585,0.0039478284
ISIC_1064590,0.0032935455
ISIC_1064649,0.013126945
ISIC_1065235,0.003965321
ISIC_1065536,0.024601584
ISIC_1066239,0.018353706
ISIC_1067314,0.00012015912
ISIC_1068875,0.02204446
ISIC_1069268,0.003273347
ISIC_1071664,0.002232563
ISIC_1071730,0.032820813
ISIC_1073062,0.0015221854
ISIC_1073477,0.0034438833
ISIC_1075408,0.004061127
ISIC_1077011,0.0030096588
ISIC_1081390,0.0011595585
ISIC_1081575,7.427917e-05
ISIC_1082953,0.00018014672
ISIC_1083405,0.052030466
ISIC_1085649,0.000109199944
ISIC_1086280,0.05276529
ISIC_1086952,3.0573934e-05
ISIC_1087637,0.016401522
ISIC_1088865,0.11525049
ISIC_1089351,0.02352349
ISIC_1090575,0.008173941
ISIC_1092064,0.008139094
ISIC_1092675,0.06355369
ISIC_1092969,5.754478e-05
ISIC_1094652,0.00064456864
ISIC_1095054,0.0019711242
ISIC_1095433,0.0022912265
ISIC_1095798,0.00055071275
ISIC_1096286,0.020047199
ISIC_1097111,0.016718356
ISIC_1098696,5.9035676e-05
ISIC_1099376,8.311004e-05
ISIC_1100351,0.011151148
ISIC_1100698,0.0014574133
ISIC_1102832,2.8968003e-05
ISIC_1102982,0.0012429907
ISIC_1105085,0.0075021475
ISIC_1105499,0.006531422
ISIC_1105878,0.00019545977
ISIC_1106836,0.00012278146
ISIC_1107411,0.0011917062
ISIC_1107781,0.0018359829
ISIC_1108023,0.026190829
ISIC_1111490,0.00096619176
ISIC_1111779,0.053104978
ISIC_1114152,4.3426113e-05
ISIC_1114416,0.3650313
ISIC_1114853,0.017296258
ISIC_1115161,0.00014910215
ISIC_1115431,0.00013812227
ISIC_1115450,8.188012e-05
ISIC_1117298,5.8325928e-05
ISIC_1117759,0.00027755223
ISIC_1120310,8.570551e-05
ISIC_1120488,0.00033284537
ISIC_1121394,0.017271591
ISIC_1121879,0.031004522
ISIC_1123720,0.0001666151
ISIC_1124042,0.00016554752
ISIC_1124428,3.9299724e-05
ISIC_1126114,0.00030613266
ISIC_1127199,0.00016376474
ISIC_1129791,0.0060302704
ISIC_1130132,0.00018608381
ISIC_1131265,0.00062486285
ISIC_1132989,0.00060856034
ISIC_1133253,0.0015340954
ISIC_1134064,0.022480693
ISIC_1134067,0.0066574872
ISIC_1134428,0.000363653
ISIC_1136261,0.015142272
ISIC_1136744,0.00011264106
ISIC_1138294,0.010730129
ISIC_1139398,0.0019980422
ISIC_1142023,0.07366404
ISIC_1142863,0.0034585583
ISIC_1148668,0.0030312613
ISIC_1148772,5.0941533e-05
ISIC_1149242,0.00025514018
ISIC_1149593,0.00017520289
ISIC_1149878,0.00053090195
ISIC_1150264,0.0017585777
ISIC_1151268,0.00047066883
ISIC_1153749,0.0024720938
ISIC_1153994,0.00023986123
ISIC_1156605,1.6385913e-05
ISIC_1156782,0.0012347522
ISIC_1157297,0.0001300654
ISIC_1158202,0.00010886107
ISIC_1158632,0.017912036
ISIC_1159131,0.00084316934
ISIC_1159934,0.0135921715
ISIC_1162854,0.031316057
ISIC_1164661,0.05228315
ISIC_1164704,0.0020506834
ISIC_1164708,0.0004004354
ISIC_1165206,0.0075027933
ISIC_1167822,0.0013944142
ISIC_1168245,0.00042431793
ISIC_1170265,0.039369907
ISIC_1170291,6.2637264e-05
ISIC_1170397,0.0008508579
ISIC_1171499,0.00047544707
ISIC_1174069,0.00026375832
ISIC_1174480,0.00242622
ISIC_1176670,0.002401948
ISIC_1176730,0.0021944216
ISIC_1177164,0.029043581
ISIC_1178339,0.001371525
ISIC_1178804,0.00014710441
ISIC_1180045,0.01495098
ISIC_1181351,0.0023606983
ISIC_1181525,0.008949107
ISIC_1182169,0.00028289517
ISIC_1182408,0.07222818
ISIC_1183370,0.007983216
ISIC_1186674,0.0006524505
ISIC_1187128,0.000115727424
ISIC_1189120,0.005503141
ISIC_1190973,0.002085348
ISIC_1192931,0.0012902832
ISIC_1195031,0.003798163
ISIC_1195194,0.006384944
ISIC_1197099,6.4636406e-05
ISIC_1197153,0.0012728381
ISIC_1197218,0.008544956
ISIC_1198439,0.07697947
ISIC_1201019,0.002167069
ISIC_1202656,0.009947917
ISIC_1203137,0.009567125
ISIC_1203351,6.1422834e-05
ISIC_1204287,0.0003648728
ISIC_1205053,0.0034772516
ISIC_1207459,0.013501083
ISIC_1208095,0.02430984
ISIC_1208410,0.001056137
ISIC_1210053,0.00044528852
ISIC_1211739,0.0044740317
ISIC_1211873,0.039993994
ISIC_1212236,0.00015009542
ISIC_1212424,0.226652
ISIC_1213881,0.004577633
ISIC_1214226,0.00013222641
ISIC_1215786,0.010513503
ISIC_1217400,0.0015574803
ISIC_1220972,0.000526616
ISIC_1221356,0.02008161
ISIC_1221363,0.0018348157
ISIC_1222096,0.024168937
ISIC_1222604,0.011740721
ISIC_1223181,0.00069250615
ISIC_1223282,0.00088826567
ISIC_1223751,0.06986819
ISIC_1224459,0.00013797426
ISIC_1225148,0.00020912752
ISIC_1225443,0.0017098509
ISIC_1226325,0.3024546
ISIC_1226881,0.00016086048
ISIC_1227734,0.0057739317
ISIC_1227887,0.0010445851
ISIC_1228746,0.0027257695
ISIC_1232384,0.021390887
ISIC_1232516,2.1534153e-05
ISIC_1232959,3.0854502e-05
ISIC_1233031,0.019718815
ISIC_1237516,0.0002850567
ISIC_1238085,0.011154229
ISIC_1239762,0.00012525477
ISIC_1240474,0.00017893787
ISIC_1240605,0.0059542884
ISIC_1241336,0.02222428
ISIC_1243055,6.689783e-05
ISIC_1243451,0.0007339282
ISIC_1245861,8.703219e-05
ISIC_1246555,1.049092e-05
ISIC_1247091,0.00047615948
ISIC_1247763,0.12803717
ISIC_1250412,0.0010407709
ISIC_1250792,0.00065458653
ISIC_1250843,0.043092962
ISIC_1251035,6.30396e-05
ISIC_1252180,0.0061252667
ISIC_1252290,0.021120492
ISIC_1252572,0.0005781398
ISIC_1254895,0.0009275704
ISIC_1255884,0.0016718563
ISIC_1257092,0.0013153234
ISIC_1259317,0.00047362022
ISIC_1259499,5.234157e-05
ISIC_1259507,0.013292568
ISIC_1262649,0.00021631415
ISIC_1263999,0.0014299783
ISIC_1265244,0.06985233
ISIC_1266629,0.0004897074
ISIC_1267011,1.1732282e-05
ISIC_1268457,0.07240227
ISIC_1268852,0.0016286972
ISIC_1269448,0.17579685
ISIC_1270937,0.000687864
ISIC_1272837,0.00010882325
ISIC_1272916,0.04686799
ISIC_1273228,9.024005e-06
ISIC_1274178,0.27376136
ISIC_1274198,0.008695736
ISIC_1274368,0.0036008183
ISIC_1274831,0.3344367
ISIC_1275598,4.2873303e-06
ISIC_1276006,0.032291416
ISIC_1276962,0.022986518
ISIC_1279577,0.00012006033
ISIC_1282378,0.008712043
ISIC_1284492,0.00017280092
ISIC_1287205,0.056360655
ISIC_1287301,0.0049928427
ISIC_1287491,0.01883181
ISIC_1288537,0.08372115
ISIC_1288766,0.033071198
ISIC_1289402,0.035619978
ISIC_1289443,0.00018517386
ISIC_1291312,0.042022623
ISIC_1291467,0.018577222
ISIC_1292306,0.00044353044
ISIC_1292732,0.00021790806
ISIC_1293599,3.523221e-05
ISIC_1294368,0.359691
ISIC_1295270,0.018582657
ISIC_1295502,0.00013069085
ISIC_1295996,0.00011084528
ISIC_1296465,0.0006205478
ISIC_1296518,0.0036947285
ISIC_1298073,0.0008190697
ISIC_1298271,0.00027909077
ISIC_1298314,0.0022868882
ISIC_1299043,0.009000436
ISIC_1300339,0.046602327
ISIC_1301352,0.01977062
ISIC_1302381,0.008752282
ISIC_1302641,0.00016647749
ISIC_1303456,0.00053390884
ISIC_1303488,0.00015971472
ISIC_1304223,0.04066978
ISIC_1307847,0.00010104984
ISIC_1309515,0.0010304854
ISIC_1309738,0.013231958
ISIC_1310559,0.0009131435
ISIC_1310949,0.017363254
ISIC_1311253,0.0080797095
ISIC_1312041,0.0005519562
ISIC_1312853,0.0017216101
ISIC_1312972,0.0011448438
ISIC_1314094,2.3511118e-05
ISIC_1314492,0.014121232
ISIC_1314801,0.007894841
ISIC_1314865,0.01812398
ISIC_1318038,0.00032172032
ISIC_1318162,6.86189e-05
ISIC_1320337,0.0019477118
ISIC_1321208,0.028104385
ISIC_1323271,0.003206512
ISIC_1324913,0.096385084
ISIC_1326532,0.000493669
ISIC_1326902,0.007586463
ISIC_1327968,0.0050923927
ISIC_1328108,0.042761933
ISIC_1329809,3.1010906e-05
ISIC_1330140,0.016120285
ISIC_1330381,0.022697475
ISIC_1330680,0.00011270274
ISIC_1330788,0.0008016823
ISIC_1331088,0.0019290379
ISIC_1332157,0.008600609
ISIC_1332641,0.00121732
ISIC_1332916,0.012923452
ISIC_1334645,0.086595654
ISIC_1335280,0.0002559204
ISIC_1336046,0.0015502267
ISIC_1336814,0.00086834485
ISIC_1337523,0.0046591586
ISIC_1338474,0.0006434945
ISIC_1339609,0.019059531
ISIC_1341095,3.463066e-05
ISIC_1341798,0.029954772
ISIC_1344088,0.0023480407
ISIC_1345717,0.00020509046
ISIC_1345725,0.012088752
ISIC_1347156,0.07993178
ISIC_1347351,0.002845487
ISIC_1349845,0.0002628958
ISIC_1350069,0.0013643587
ISIC_1350554,0.00019265834
ISIC_1351779,0.011024067
ISIC_1352021,0.050948124
ISIC_1352715,0.010247799
ISIC_1354933,0.00033350816
ISIC_1357865,3.9094048e-05
ISIC_1360798,4.2710286e-05
ISIC_1362227,8.287228e-05
ISIC_1364556,0.0013143654
ISIC_1364884,0.42404398
ISIC_1365026,0.022103598
ISIC_1365041,0.00096587866
ISIC_1365267,0.01988058
ISIC_1365577,5.6478824e-05
ISIC_1365932,0.092694566
ISIC_1366473,0.0014822013
ISIC_1367005,1.0389724e-05
ISIC_1368206,0.015861103
ISIC_1368685,0.0018753106
ISIC_1369027,0.04424432
ISIC_1369798,0.0010062736
ISIC_1370096,0.00062692363
ISIC_1371230,5.6934754e-05
ISIC_1371478,0.0016618237
ISIC_1372515,0.0006133539
ISIC_1373663,0.058471836
ISIC_1373840,0.00021400012
ISIC_1373939,0.00010955046
ISIC_1374185,0.008876268
ISIC_1377690,0.00010110457
ISIC_1377845,3.772453e-05
ISIC_1378676,0.00017831595
ISIC_1378689,0.01910223
ISIC_1378795,8.960336e-05
ISIC_1379570,0.00012837822
ISIC_1379838,0.00959341
ISIC_1380076,0.012034562
ISIC_1380210,0.034290183
ISIC_1381020,0.00012979265
ISIC_1383050,4.88416e-05
ISIC_1383156,3.904278e-05
ISIC_1384746,0.15888497
ISIC_1387243,0.0019262122
ISIC_1389671,0.05332154
ISIC_1389736,4.1134314e-05
ISIC_1390156,0.0007497435
ISIC_1392557,0.0013339303
ISIC_1395135,0.003975411
ISIC_1395286,0.010981132
ISIC_1397455,0.00313592
ISIC_1397473,0.0004918772
ISIC_1398333,0.035190474
ISIC_1398911,0.0014094685
ISIC_1398977,0.009713473
ISIC_1399260,0.052244984
ISIC_1401389,0.0037455224
ISIC_1403558,0.000111592024
ISIC_1404760,0.035220973
ISIC_1405006,0.0003021709
ISIC_1405039,5.205425e-05
ISIC_1406000,5.1243638e-05
ISIC_1406733,6.207857e-05
ISIC_1407049,0.059360914
ISIC_1407308,0.039802898
ISIC_1408106,0.0033566244
ISIC_1408400,0.020904625
ISIC_1408761,0.0020434682
ISIC_1409028,0.022817284
ISIC_1409447,0.027148237
ISIC_1409994,0.0021255915
ISIC_1410492,0.0017738044
ISIC_1410574,0.00013556152
ISIC_1410832,0.016241433
ISIC_1413464,0.00059639214
ISIC_1414519,7.974279e-05
ISIC_1415022,0.0028188361
ISIC_1416658,0.059369605
ISIC_1419471,0.00016850755
ISIC_1420424,0.006104385
ISIC_1425639,0.00026029447
ISIC_1426190,4.651508e-05
ISIC_1426651,0.00012910091
ISIC_1427578,0.022358965
ISIC_1427970,0.0050875996
ISIC_1428303,0.00023687519
ISIC_1429482,0.0002857284
ISIC_1429763,0.59683543
ISIC_1429860,0.0028434603
ISIC_1431583,0.00026169937
ISIC_1434736,0.20227993
ISIC_1434910,0.00020944516
ISIC_1435395,0.00011285614
ISIC_1435661,0.0011372702
ISIC_1436510,0.0039692936
ISIC_1437457,0.03821423
ISIC_1437627,3.1159147e-05
ISIC_1437807,0.08994923
ISIC_1438103,0.05070899
ISIC_1438138,0.017108712
ISIC_1439030,0.0007598581
ISIC_1439170,5.0171016e-05
ISIC_1440160,0.013156796
ISIC_1441157,0.0011181699
ISIC_1442489,0.0655342
ISIC_1443365,0.0483365
ISIC_1443435,0.0026717978
ISIC_1444444,5.3655232e-05
ISIC_1445438,0.005169621
ISIC_1446658,0.016335739
ISIC_1447572,0.021131802
ISIC_1448268,0.009231647
ISIC_1448952,0.00069424615
ISIC_1449628,0.072778076
ISIC_1450044,0.020900477
ISIC_1450396,0.004474349
ISIC_1452056,0.0009513055
ISIC_1452059,0.0012774459
ISIC_1453459,0.00012281073
ISIC_1453553,0.0037319444
ISIC_1453620,0.00011153319
ISIC_1454344,0.00023443913
ISIC_1455340,0.019754274
ISIC_1455551,0.084111094
ISIC_1455912,0.0054477258
ISIC_1455951,0.0067002373
ISIC_1458550,1.1772898e-05
ISIC_1460169,0.022342725
ISIC_1461574,5.502866e-05
ISIC_1461703,0.0007645035
ISIC_1462390,0.0067450516
ISIC_1464049,0.0031467068
ISIC_1464264,0.0002437811
ISIC_1464282,0.0018684212
ISIC_1468493,0.000530564
ISIC_1469194,0.012833836
ISIC_1469237,2.2149537e-05
ISIC_1472690,0.0008910882
ISIC_1472890,0.0012772421
ISIC_1476421,0.01594367
ISIC_1479061,0.018020216
ISIC_1479607,0.0015722932
ISIC_1482083,0.105425075
ISIC_1484704,0.02738374
ISIC_1485441,0.027069796
ISIC_1486500,9.576014e-05
ISIC_1486861,0.019343283
ISIC_1487812,0.004393102
ISIC_1488723,0.0030867192
ISIC_1489102,0.022909818
ISIC_1490243,0.001932455
ISIC_1490310,0.010352393
ISIC_1490432,0.005085217
ISIC_1491052,0.0060880063
ISIC_1491228,0.00032044091
ISIC_1491380,0.014416089
ISIC_1491444,0.025336688
ISIC_1491508,0.0066117505
ISIC_1492099,0.00035915832
ISIC_1492334,0.00091528613
ISIC_1493259,0.0006521056
ISIC_1493810,9.8340286e-05
ISIC_1493995,4.0407966e-05
ISIC_1494327,0.0001921527
ISIC_1496854,0.01545573
ISIC_1497685,0.006351682
ISIC_1499220,0.0018296962
ISIC_1499779,0.04517691
ISIC_1500181,3.089721e-05
ISIC_1500701,0.0073978924
ISIC_1500934,0.028853035
ISIC_1500989,0.0074195927
ISIC_1501518,0.0010323408
ISIC_1502569,6.814261e-05
ISIC_1503527,0.000266145
ISIC_1503905,0.16910619
ISIC_1504632,0.0057767243
ISIC_1504664,2.547481e-05
ISIC_1504772,0.011334505
ISIC_1505785,0.25457853
ISIC_1505787,0.016794745
ISIC_1505882,0.2591899
ISIC_1505931,0.10324325
ISIC_1508521,6.121454e-05
ISIC_1508888,0.001439379
ISIC_1509034,0.00032048725
ISIC_1509223,7.0268194e-05
ISIC_1509856,0.0050384006
ISIC_1510438,0.0003607081
ISIC_1510485,0.0045057153
ISIC_1510820,0.001514438
ISIC_1511752,0.0008701454
ISIC_1512287,0.0023365738
ISIC_1512688,0.0001046016
ISIC_1513292,5.583304e-05
ISIC_1514638,0.0052374033
ISIC_1516113,0.0028393678
ISIC_1518913,0.0012976587
ISIC_1519960,1.1256406e-05
ISIC_1521112,0.1779426
ISIC_1521467,0.00037854054
ISIC_1522384,3.2428306e-05
ISIC_1522983,0.006941737
ISIC_1523725,0.05989645
ISIC_1524188,0.008542554
ISIC_1524620,0.00017861402
ISIC_1525226,0.00043391026
ISIC_1525882,0.007813932
ISIC_1526154,9.996514e-05
ISIC_1526973,0.00024778323
ISIC_1527539,0.00040031556
ISIC_1528298,1.4797601e-05
ISIC_1530517,0.026160862
ISIC_1533487,0.052527197
ISIC_1535298,0.00016491965
ISIC_1536224,0.00017051896
ISIC_1536371,0.0008898916
ISIC_1536840,0.002885152
ISIC_1536844,0.00011903395
ISIC_1537434,0.0013548656
ISIC_1537627,0.015520381
ISIC_1538921,0.099348746
ISIC_1539108,0.000100156685
ISIC_1539449,4.7161702e-05
ISIC_1539596,0.0016502801
ISIC_1541371,0.0039439425
ISIC_1541384,0.000103464714
ISIC_1541719,5.6047797e-05
ISIC_1541919,0.013635816
ISIC_1542403,0.00083453476
ISIC_1543649,4.1702937e-05
ISIC_1544307,0.0003898839
ISIC_1544376,0.0006631346
ISIC_1544989,0.0016351892
ISIC_1545466,0.005642255
ISIC_1545645,0.009012878
ISIC_1546421,4.4310185e-05
ISIC_1551763,0.0014282784
ISIC_1552117,3.0445657e-05
ISIC_1553968,0.07541629
ISIC_1554000,0.08607874
ISIC_1554262,0.015766252
ISIC_1558004,0.004749939
ISIC_1558567,0.00034470888
ISIC_1560324,0.02057383
ISIC_1560363,7.216028e-05
ISIC_1560689,0.12871265
ISIC_1560978,7.249067e-05
ISIC_1561927,0.041996844
ISIC_1562503,0.004271507
ISIC_1564663,0.06613234
ISIC_1565187,0.00010307195
ISIC_1565504,0.03921811
ISIC_1566553,0.023491004
ISIC_1567171,0.00027328613
ISIC_1567513,0.00086311967
ISIC_1567545,0.006840393
ISIC_1567554,5.633549e-05
ISIC_1567755,0.00018573889
ISIC_1569193,0.00028772402
ISIC_1570233,0.006281664
ISIC_1571910,0.0055008717
ISIC_1576440,0.01520852
ISIC_1577307,0.011786767
ISIC_1577729,0.0017883895
ISIC_1578405,0.001065268
ISIC_1579773,0.00039105467
ISIC_1581247,0.0015089682
ISIC_1582062,0.038401023
ISIC_1582282,0.00082605006
ISIC_1584462,0.00028592328
ISIC_1586288,0.000117579744
ISIC_1586360,0.0031207297
ISIC_1589060,1.4939722e-05
ISIC_1589872,0.0002539321
ISIC_1589895,0.0029822052
ISIC_1590307,0.003585975
ISIC_1591962,5.8505615e-05
ISIC_1592464,0.00041126693
ISIC_1593714,0.69228333
ISIC_1596422,0.000757389
ISIC_1599454,3.932135e-05
ISIC_1600066,0.00065435364
ISIC_1600890,0.00012225399
ISIC_1601014,0.00012005572
ISIC_1603921,0.000121918994
ISIC_1605133,0.00016916337
ISIC_1605633,0.00042061735
ISIC_1605845,0.0056760274
ISIC_1607922,0.0004816427
ISIC_1608729,0.0026572607
ISIC_1608811,0.18390754
ISIC_1608962,0.0011213121
ISIC_1611477,0.0018180583
ISIC_1611666,0.0010818846
ISIC_1612523,0.00026926352
ISIC_1613476,0.0008855274
ISIC_1613528,0.00029439558
ISIC_1613780,0.00013182539
ISIC_1614037,9.150063e-05
ISIC_1615667,0.002097184
ISIC_1615785,0.009295508
ISIC_1619137,0.0002426478
ISIC_1621521,0.0005632857
ISIC_1621972,0.0018740613
ISIC_1624232,0.0004607161
ISIC_1624465,0.0009129777
ISIC_1624776,0.0137852
ISIC_1626751,0.00012717865
ISIC_1627413,2.3395716e-05
ISIC_1627619,0.09270585
ISIC_1628162,0.00031513657
ISIC_1628721,1.2481399e-05
ISIC_1630003,8.227166e-05
ISIC_1630017,0.0032027648
ISIC_1631155,0.031916104
ISIC_1632378,0.04277501
ISIC_1632938,0.0055519883
ISIC_1634129,0.0047700056
ISIC_1637450,0.0001916055
ISIC_1637595,0.09633692
ISIC_1639429,0.007234779
ISIC_1640686,7.933672e-05
ISIC_1641015,0.015674343
ISIC_1642210,0.07101007
ISIC_1642626,0.00046860022
ISIC_1643353,0.0009023753
ISIC_1643380,0.012907354
ISIC_1643383,0.018151175
ISIC_1643984,0.041419495
ISIC_1644228,0.002057781
ISIC_1644845,8.931067e-05
ISIC_1645390,0.0016423721
ISIC_1645689,0.0014766735
ISIC_1646877,0.0020642846
ISIC_1646969,0.002711622
ISIC_1648251,0.007585096
ISIC_1648791,0.00013518737
ISIC_1649659,0.026474744
ISIC_1649760,0.00022695707
ISIC_1650615,0.004159574
ISIC_1651006,0.0136241345
ISIC_1651164,0.0002918344
ISIC_1653663,0.00085526827
ISIC_1653866,0.0018690691
ISIC_1654007,0.00039072157
ISIC_1656201,0.015241796
ISIC_1656828,0.0003783772
