image_name,target
ISIC_0881966,0.0017805261
ISIC_0883924,2.15392e-05
ISIC_0884023,0.010085316
ISIC_0884538,0.01777088
ISIC_0885369,0.0001357649
ISIC_0885617,0.038119104
ISIC_0886447,0.00034439535
ISIC_0887532,0.0003598271
ISIC_0887743,0.0009833162
ISIC_0887966,0.00923886
ISIC_0890305,0.0008588615
ISIC_0891059,0.001401588
ISIC_0891718,8.843037e-05
ISIC_0892179,0.004425153
ISIC_0893984,0.00056727015
ISIC_0894308,0.00023912961
ISIC_0894646,0.00029722808
ISIC_0896427,0.10267136
ISIC_0897639,7.521674e-05
ISIC_0897958,0.00157295
ISIC_0898069,0.004389191
ISIC_0899393,4.0433726e-05
ISIC_0900251,0.025318548
ISIC_0904702,0.00053425564
ISIC_0904866,0.00083768694
ISIC_0906558,0.08215071
ISIC_0908698,0.009632165
ISIC_0908910,0.05439173
ISIC_0909069,0.039012026
ISIC_0910022,0.00013171279
ISIC_0913137,0.037375826
ISIC_0915083,0.00054160214
ISIC_0915125,0.00075864705
ISIC_0915404,0.071541585
ISIC_0915906,0.0003501465
ISIC_0916159,4.3096505e-05
ISIC_0916649,0.00028077397
ISIC_0917619,0.0060033347
ISIC_0917843,0.0038600073
ISIC_0920023,0.0016063126
ISIC_0923085,0.026296478
ISIC_0923805,0.027372438
ISIC_0924293,0.002042276
ISIC_0924421,5.003966e-05
ISIC_0925021,0.29792923
ISIC_0925309,0.0004928044
ISIC_0925595,0.010336087
ISIC_0928578,0.0076686917
ISIC_0929007,0.0008107141
ISIC_0929505,0.0003065499
ISIC_0929834,0.08829416
ISIC_0930476,0.111234844
ISIC_0931223,0.008226725
ISIC_0931237,0.1689147
ISIC_0931921,0.0049765618
ISIC_0932157,0.00024984693
ISIC_0932935,0.03670565
ISIC_0934095,7.839407e-05
ISIC_0935275,0.00049377716
ISIC_0935315,0.0027823362
ISIC_0935644,3.1288096e-06
ISIC_0936377,0.44002628
ISIC_0936437,7.892605e-05
ISIC_0936718,0.00018122981
ISIC_0937409,0.14637348
ISIC_0939822,0.0029069963
ISIC_0940257,0.050792832
ISIC_0941443,0.0024931
ISIC_0943849,0.07648484
ISIC_0945202,0.2761491
ISIC_0946365,1.5859772e-05
ISIC_0946870,7.6468255e-05
ISIC_0948167,0.01650266
ISIC_0949276,4.830751e-05
ISIC_0949297,0.00082310074
ISIC_0950488,0.047125388
ISIC_0951638,0.0005430252
ISIC_0951713,0.00086822256
ISIC_0951865,0.0016161524
ISIC_0953153,0.0017283324
ISIC_0953256,4.7055233e-05
ISIC_0953764,5.0871015e-05
ISIC_0954001,0.00068127783
ISIC_0954003,0.009281805
ISIC_0955375,0.00067820173
ISIC_0955990,0.00054128893
ISIC_0957317,0.00034551317
ISIC_0957556,9.064403e-06
ISIC_0958029,8.827633e-05
ISIC_0958136,0.0005416796
ISIC_0958433,0.004022529
ISIC_0959042,0.02520596
ISIC_0959864,0.0022092941
ISIC_0960354,0.08242204
ISIC_0960568,0.043042816
ISIC_0960806,0.0026770178
ISIC_0960859,0.0001590404
ISIC_0960920,0.00024843356
ISIC_0962274,0.0030667484
ISIC_0963642,0.00013219724
ISIC_0963700,0.0044640624
ISIC_0963827,0.00015301506
ISIC_0964240,0.0010314535
ISIC_0965703,0.20852907
ISIC_0966701,0.0040447335
ISIC_0968444,0.067835554
ISIC_0969096,0.018212765
ISIC_0969318,0.0005480994
ISIC_0969723,0.09838516
ISIC_0969858,4.490006e-05
ISIC_0971824,0.013003206
ISIC_0973496,0.0009623236
ISIC_0973792,0.009926686
ISIC_0974607,9.695119e-05
ISIC_0974656,0.0045750225
ISIC_0975302,0.00013033391
ISIC_0975751,0.000119166194
ISIC_0976336,0.002780863
ISIC_0976715,0.0020095804
ISIC_0977528,0.03352021
ISIC_0977840,0.038375594
ISIC_0979085,0.014335608
ISIC_0983754,0.0055959374
ISIC_0983886,3.1953903e-05
ISIC_0984395,0.000499901
ISIC_0986894,0.02410259
ISIC_0988793,9.830925e-05
ISIC_0989319,0.00027496478
ISIC_0989851,0.00012904333
ISIC_0990463,5.2122756e-05
ISIC_0991001,0.0075668953
ISIC_0991565,5.205138e-05
ISIC_0993052,2.1931599e-05
ISIC_0994106,0.0011760357
ISIC_0994563,0.01856162
ISIC_0995436,0.0030657942
ISIC_0996247,0.0005573421
ISIC_0996309,0.00059793267
ISIC_0996873,0.0022126632
ISIC_0996998,0.000922057
ISIC_0997267,0.0004327151
ISIC_0997441,0.13609186
ISIC_0998106,0.00033990116
ISIC_0998563,0.018175539
ISIC_0998993,0.00095781713
ISIC_0999078,0.0070139123
ISIC_1000047,0.00041559472
ISIC_1000561,0.047367677
ISIC_1001083,4.8704613e-05
ISIC_1001684,9.954693e-05
ISIC_1002119,0.00069889484
ISIC_1002671,0.04171644
ISIC_1002860,0.028525919
ISIC_1002877,0.093034424
ISIC_1003544,5.967248e-05
ISIC_1005153,3.6482143e-05
ISIC_1005222,0.001359988
ISIC_1006804,0.03270752
ISIC_1007291,0.00014431853
ISIC_1007483,0.0022674645
ISIC_1007680,0.119916715
ISIC_1010386,0.009044312
ISIC_1010648,0.00094999373
ISIC_1010820,0.00026776348
ISIC_1012437,0.037151307
ISIC_1012493,0.00050558423
ISIC_1012877,0.000454407
ISIC_1013134,0.00023544641
ISIC_1014088,2.7803428e-05
ISIC_1014242,0.0026056885
ISIC_1016571,7.621094e-05
ISIC_1018504,0.0017610032
ISIC_1020076,2.5442389e-05
ISIC_1020375,0.00074916624
ISIC_1020690,0.0035728142
ISIC_1020885,0.008879392
ISIC_1022193,0.0016621628
ISIC_1023256,0.16329254
ISIC_1024296,9.009158e-05
ISIC_1024303,0.000521586
ISIC_1025976,0.014571865
ISIC_1026838,6.199864e-05
ISIC_1027213,0.00055628567
ISIC_1027317,0.046798028
ISIC_1028276,9.356517e-05
ISIC_1028547,0.0040181074
ISIC_1029774,0.000751384
ISIC_1030252,0.24444921
ISIC_1031089,0.0001329252
ISIC_1031129,0.0039653266
ISIC_1033188,0.050177634
ISIC_1033681,2.6329502e-05
ISIC_1036233,0.00010296799
ISIC_1038585,0.028035294
ISIC_1038924,0.020361725
ISIC_1040138,9.3251365e-05
ISIC_1040687,0.0036260542
ISIC_1041931,0.14152737
ISIC_1042751,0.015884059
ISIC_1044445,0.012681107
ISIC_1045378,0.013535703
ISIC_1046759,0.0013868407
ISIC_1046880,0.00022607739
ISIC_1048928,4.885953e-05
ISIC_1049904,0.01997832
ISIC_1049919,0.054244917
ISIC_1051244,0.0017392861
ISIC_1051781,2.5380728e-05
ISIC_1051972,0.018320827
ISIC_1053867,0.007034628
ISIC_1054458,0.010198846
ISIC_1055367,0.0004966115
ISIC_1055510,0.005525847
ISIC_1055611,0.021524455
ISIC_1056295,6.0162914e-05
ISIC_1057913,0.0007470761
ISIC_1058272,0.040364064
ISIC_1058926,0.0005882802
ISIC_1060105,0.032778572
ISIC_1061205,0.00013853768
ISIC_1061980,0.017885918
ISIC_1063083,0.012582491
ISIC_1063577,0.00784034
ISIC_1063585,0.005964023
ISIC_1064590,0.005169957
ISIC_1064649,0.017029699
ISIC_1065235,0.008070013
ISIC_1065536,0.038232658
ISIC_1066239,0.015562397
ISIC_1067314,0.0002512602
ISIC_1068875,0.00729123
ISIC_1069268,0.0013883078
ISIC_1071664,0.0015989698
ISIC_1071730,0.02113141
ISIC_1073062,0.0014589239
ISIC_1073477,0.0031198994
ISIC_1075408,0.005979741
ISIC_1077011,0.0025399015
ISIC_1081390,0.0029629518
ISIC_1081575,9.949629e-05
ISIC_1082953,0.00021902376
ISIC_1083405,0.04310439
ISIC_1085649,0.00049655157
ISIC_1086280,0.05422291
ISIC_1086952,0.00013365966
ISIC_1087637,0.01826739
ISIC_1088865,0.21584311
ISIC_1089351,0.017733516
ISIC_1090575,0.0027018292
ISIC_1092064,0.009681807
ISIC_1092675,0.09634501
ISIC_1092969,0.00015261649
ISIC_1094652,0.00091759476
ISIC_1095054,0.0034636024
ISIC_1095433,0.0049675363
ISIC_1095798,0.0004249663
ISIC_1096286,0.057734262
ISIC_1097111,0.014918728
ISIC_1098696,6.069854e-05
ISIC_1099376,3.855119e-05
ISIC_1100351,0.016227666
ISIC_1100698,0.0031699985
ISIC_1102832,1.759583e-05
ISIC_1102982,0.0013091087
ISIC_1105085,0.003334398
ISIC_1105499,0.021799685
ISIC_1105878,0.00022783902
ISIC_1106836,0.00019931493
ISIC_1107411,0.0026429754
ISIC_1107781,0.001486788
ISIC_1108023,0.009537588
ISIC_1111490,0.00051229715
ISIC_1111779,0.09515104
ISIC_1114152,6.8482834e-05
ISIC_1114416,0.36722168
ISIC_1114853,0.01859023
ISIC_1115161,0.000114129005
ISIC_1115431,4.6308993e-05
ISIC_1115450,1.8324105e-05
ISIC_1117298,9.08887e-05
ISIC_1117759,0.00020654147
ISIC_1120310,0.00012518863
ISIC_1120488,0.0021384233
ISIC_1121394,0.026552558
ISIC_1121879,0.034699023
ISIC_1123720,8.647496e-05
ISIC_1124042,0.0004760852
ISIC_1124428,1.6693764e-05
ISIC_1126114,0.00042591259
ISIC_1127199,0.00024279921
ISIC_1129791,0.0056856247
ISIC_1130132,7.1914474e-05
ISIC_1131265,0.00039891666
ISIC_1132989,0.0034847818
ISIC_1133253,0.00079091376
ISIC_1134064,0.022378033
ISIC_1134067,0.010525428
ISIC_1134428,0.0012958562
ISIC_1136261,0.015140602
ISIC_1136744,4.6769583e-05
ISIC_1138294,0.024338273
ISIC_1139398,0.023658028
ISIC_1142023,0.03180175
ISIC_1142863,0.004033578
ISIC_1148668,0.001342703
ISIC_1148772,4.2918226e-05
ISIC_1149242,9.683111e-05
ISIC_1149593,0.00059037714
ISIC_1149878,0.000680163
ISIC_1150264,0.0020754042
ISIC_1151268,0.001206154
ISIC_1153749,0.0005764319
ISIC_1153994,0.0002508909
ISIC_1156605,1.460925e-05
ISIC_1156782,0.0012801936
ISIC_1157297,3.875115e-05
ISIC_1158202,0.00014886798
ISIC_1158632,0.0361434
ISIC_1159131,0.000963953
ISIC_1159934,0.017373282
ISIC_1162854,0.045819335
ISIC_1164661,0.028318126
ISIC_1164704,0.00041549985
ISIC_1164708,0.00028741406
ISIC_1165206,0.010022025
ISIC_1167822,0.002426296
ISIC_1168245,0.0028367953
ISIC_1170265,0.03884791
ISIC_1170291,7.950989e-05
ISIC_1170397,0.012703126
ISIC_1171499,9.549952e-05
ISIC_1174069,0.00059357344
ISIC_1174480,0.002989674
ISIC_1176670,0.00090179034
ISIC_1176730,0.00078738376
ISIC_1177164,0.03211318
ISIC_1178339,0.0053717876
ISIC_1178804,0.00069067144
ISIC_1180045,0.02713663
ISIC_1181351,0.0032979758
ISIC_1181525,0.0019185795
ISIC_1182169,0.00014197265
ISIC_1182408,0.0934725
ISIC_1183370,0.005980075
ISIC_1186674,0.0012190372
ISIC_1187128,0.00018771394
ISIC_1189120,0.0042718914
ISIC_1190973,0.004578122
ISIC_1192931,0.0047682347
ISIC_1195031,0.0031199171
ISIC_1195194,0.012198524
ISIC_1197099,3.3668308e-05
ISIC_1197153,0.0059275003
ISIC_1197218,0.0046609426
ISIC_1198439,0.17257982
ISIC_1201019,0.00040084613
ISIC_1202656,0.010421509
ISIC_1203137,0.020661462
ISIC_1203351,0.00011635122
ISIC_1204287,3.937081e-05
ISIC_1205053,0.004964734
ISIC_1207459,0.028454795
ISIC_1208095,0.07380398
ISIC_1208410,0.023407923
ISIC_1210053,0.00018029222
ISIC_1211739,0.004353636
ISIC_1211873,0.029126784
ISIC_1212236,0.00021057867
ISIC_1212424,0.39070907
ISIC_1213881,0.008071626
ISIC_1214226,0.0003205666
ISIC_1215786,0.027909856
ISIC_1217400,0.0019077022
ISIC_1220972,0.00023653549
ISIC_1221356,0.038980074
ISIC_1221363,0.003454648
ISIC_1222096,0.04902807
ISIC_1222604,0.083974734
ISIC_1223181,0.0008395291
ISIC_1223282,0.00086020713
ISIC_1223751,0.058396887
ISIC_1224459,0.000177443
ISIC_1225148,0.00041506486
ISIC_1225443,0.0024243896
ISIC_1226325,0.32908306
ISIC_1226881,0.00015662107
ISIC_1227734,0.0009087594
ISIC_1227887,0.0021247012
ISIC_1228746,0.0016979655
ISIC_1232384,0.027466927
ISIC_1232516,4.05205e-05
ISIC_1232959,1.1441791e-05
ISIC_1233031,0.023183737
ISIC_1237516,3.6140762e-05
ISIC_1238085,0.009549859
ISIC_1239762,0.00018165648
ISIC_1240474,0.00014299196
ISIC_1240605,0.0020560233
ISIC_1241336,0.012065193
ISIC_1243055,1.8003575e-05
ISIC_1243451,0.00032378058
ISIC_1245861,6.9316644e-05
ISIC_1246555,1.0834603e-05
ISIC_1247091,0.0004972168
ISIC_1247763,0.31035003
ISIC_1250412,0.00069713115
ISIC_1250792,0.0005269079
ISIC_1250843,0.09725993
ISIC_1251035,0.00010424736
ISIC_1252180,0.00735545
ISIC_1252290,0.059599645
ISIC_1252572,0.001149
ISIC_1254895,5.6173165e-05
ISIC_1255884,0.0014471512
ISIC_1257092,0.00064612203
ISIC_1259317,0.0003029049
ISIC_1259499,6.837974e-05
ISIC_1259507,0.0084521305
ISIC_1262649,0.00018180016
ISIC_1263999,0.0038068406
ISIC_1265244,0.074513614
ISIC_1266629,0.0003082618
ISIC_1267011,1.0900618e-05
ISIC_1268457,0.07096996
ISIC_1268852,0.0027084942
ISIC_1269448,0.20744967
ISIC_1270937,0.000107162356
ISIC_1272837,6.030339e-05
ISIC_1272916,0.01473981
ISIC_1273228,1.028248e-05
ISIC_1274178,0.44286895
ISIC_1274198,0.0038857434
ISIC_1274368,0.0053925966
ISIC_1274831,0.20918158
ISIC_1275598,7.676341e-06
ISIC_1276006,0.01175806
ISIC_1276962,0.0031067594
ISIC_1279577,4.9034214e-05
ISIC_1282378,0.003542196
ISIC_1284492,0.00019193294
ISIC_1287205,0.13102564
ISIC_1287301,0.0028975268
ISIC_1287491,0.020456333
ISIC_1288537,0.06522442
ISIC_1288766,0.067286275
ISIC_1289402,0.023796566
ISIC_1289443,0.0007779297
ISIC_1291312,0.07120801
ISIC_1291467,0.036092762
ISIC_1292306,0.0022257462
ISIC_1292732,0.00050776446
ISIC_1293599,1.2720966e-05
ISIC_1294368,0.3706199
ISIC_1295270,0.025118288
ISIC_1295502,0.000106331965
ISIC_1295996,9.958345e-05
ISIC_1296465,0.0006363288
ISIC_1296518,0.0070678703
ISIC_1298073,0.00077484746
ISIC_1298271,0.00032744507
ISIC_1298314,0.0014987463
ISIC_1299043,0.014762866
ISIC_1300339,0.059003554
ISIC_1301352,0.011856598
ISIC_1302381,0.004435241
ISIC_1302641,0.00012378671
ISIC_1303456,0.0010492816
ISIC_1303488,0.00044383272
ISIC_1304223,0.058974136
ISIC_1307847,0.00087268493
ISIC_1309515,0.0012382778
ISIC_1309738,0.014606668
ISIC_1310559,0.0021689283
ISIC_1310949,0.051993985
ISIC_1311253,0.0026092683
ISIC_1312041,0.0009824403
ISIC_1312853,0.0032969746
ISIC_1312972,0.0034403882
ISIC_1314094,1.0335102e-05
ISIC_1314492,0.01964065
ISIC_1314801,0.0011136755
ISIC_1314865,0.065000795
ISIC_1318038,0.00039200974
ISIC_1318162,5.3634325e-05
ISIC_1320337,0.0009712754
ISIC_1321208,0.019975308
ISIC_1323271,0.005181854
ISIC_1324913,0.11995524
ISIC_1326532,0.0029469947
ISIC_1326902,0.0065464526
ISIC_1327968,0.003409985
ISIC_1328108,0.062121324
ISIC_1329809,1.2568124e-05
ISIC_1330140,0.014412152
ISIC_1330381,0.05245004
ISIC_1330680,0.00015951745
ISIC_1330788,0.0003998649
ISIC_1331088,0.0034098122
ISIC_1332157,0.021115538
ISIC_1332641,0.0013954738
ISIC_1332916,0.0050977813
ISIC_1334645,0.2604804
ISIC_1335280,0.00082615565
ISIC_1336046,0.0019870005
ISIC_1336814,0.0019307559
ISIC_1337523,0.0015135973
ISIC_1338474,0.00069314666
ISIC_1339609,0.018818503
ISIC_1341095,5.9774768e-05
ISIC_1341798,0.028536761
ISIC_1344088,0.0035494554
ISIC_1345717,0.0005544307
ISIC_1345725,0.0062391167
ISIC_1347156,0.161798
ISIC_1347351,0.0035832892
ISIC_1349845,0.000927608
ISIC_1350069,0.00014943417
ISIC_1350554,0.00048783366
ISIC_1351779,0.020742401
ISIC_1352021,0.010089469
ISIC_1352715,0.030352145
ISIC_1354933,9.549389e-05
ISIC_1357865,1.6605258e-05
ISIC_1360798,6.3788306e-05
ISIC_1362227,7.3008756e-05
ISIC_1364556,0.003111607
ISIC_1364884,0.45371708
ISIC_1365026,0.037298277
ISIC_1365041,0.00065584877
ISIC_1365267,0.03319443
ISIC_1365577,1.7923743e-05
ISIC_1365932,0.10036423
ISIC_1366473,0.0003073294
ISIC_1367005,4.3656353e-05
ISIC_1368206,0.00540254
ISIC_1368685,0.0032461833
ISIC_1369027,0.10070841
ISIC_1369798,0.00079274864
ISIC_1370096,0.0006883862
ISIC_1371230,8.448029e-05
ISIC_1371478,0.003553712
ISIC_1372515,0.0018251364
ISIC_1373663,0.05273983
ISIC_1373840,0.00043759798
ISIC_1373939,8.1822465e-05
ISIC_1374185,0.0011949914
ISIC_1377690,7.756988e-05
ISIC_1377845,6.070782e-05
ISIC_1378676,0.00038561676
ISIC_1378689,0.04808215
ISIC_1378795,8.667544e-05
ISIC_1379570,0.0002540311
ISIC_1379838,0.003487924
ISIC_1380076,0.00858638
ISIC_1380210,0.069462076
ISIC_1381020,9.973081e-05
ISIC_1383050,3.2970718e-05
ISIC_1383156,2.9775067e-05
ISIC_1384746,0.10986443
ISIC_1387243,0.0039710877
ISIC_1389671,0.061905146
ISIC_1389736,6.624272e-05
ISIC_1390156,0.0014109099
ISIC_1392557,0.0010621032
ISIC_1395135,0.00812923
ISIC_1395286,0.015650036
ISIC_1397455,0.0023680478
ISIC_1397473,0.00045066085
ISIC_1398333,0.1076013
ISIC_1398911,0.0011133009
ISIC_1398977,0.012823181
ISIC_1399260,0.1207641
ISIC_1401389,0.007299787
ISIC_1403558,0.000115024
ISIC_1404760,0.027899623
ISIC_1405006,0.0010032358
ISIC_1405039,3.2192143e-05
ISIC_1406000,7.476848e-05
ISIC_1406733,6.510034e-05
ISIC_1407049,0.04884232
ISIC_1407308,0.0701576
ISIC_1408106,0.0022970596
ISIC_1408400,0.035120953
ISIC_1408761,0.0010621762
ISIC_1409028,0.022481691
ISIC_1409447,0.05672642
ISIC_1409994,0.002425721
ISIC_1410492,0.0024738675
ISIC_1410574,0.00050510844
ISIC_1410832,0.03223391
ISIC_1413464,0.00061072456
ISIC_1414519,0.0005487598
ISIC_1415022,0.0012372684
ISIC_1416658,0.07343511
ISIC_1419471,0.00022255832
ISIC_1420424,0.000578642
ISIC_1425639,0.00019497421
ISIC_1426190,0.0010862525
ISIC_1426651,2.8194467e-05
ISIC_1427578,0.01636709
ISIC_1427970,0.006040633
ISIC_1428303,0.00013813103
ISIC_1429482,0.000118337455
ISIC_1429763,0.5985295
ISIC_1429860,0.0021858248
ISIC_1431583,0.00012135571
ISIC_1434736,0.15582016
ISIC_1434910,0.00012905984
ISIC_1435395,0.0006699563
ISIC_1435661,0.0009962609
ISIC_1436510,0.010154457
ISIC_1437457,0.045363776
ISIC_1437627,1.0508176e-05
ISIC_1437807,0.21235684
ISIC_1438103,0.06903808
ISIC_1438138,0.017015807
ISIC_1439030,0.0003718061
ISIC_1439170,5.2348583e-05
ISIC_1440160,0.012958728
ISIC_1441157,0.0040643183
ISIC_1442489,0.041754786
ISIC_1443365,0.029253483
ISIC_1443435,0.0030258114
ISIC_1444444,3.8964627e-05
ISIC_1445438,0.0027645973
ISIC_1446658,0.005249646
ISIC_1447572,0.011453887
ISIC_1448268,0.0051827584
ISIC_1448952,0.00023491206
ISIC_1449628,0.107613385
ISIC_1450044,0.055998165
ISIC_1450396,0.0004702198
ISIC_1452056,0.0022878426
ISIC_1452059,0.003965387
ISIC_1453459,0.00010512782
ISIC_1453553,0.021636428
ISIC_1453620,0.0001238345
ISIC_1454344,5.2689058e-05
ISIC_1455340,0.03702259
ISIC_1455551,0.041486625
ISIC_1455912,0.004632623
ISIC_1455951,0.0061702896
ISIC_1458550,1.5652047e-05
ISIC_1460169,0.04333345
ISIC_1461574,0.000112133086
ISIC_1461703,0.0008290036
ISIC_1462390,0.0027252566
ISIC_1464049,0.0023748218
ISIC_1464264,0.00040160184
ISIC_1464282,0.00039435347
ISIC_1468493,0.0010882409
ISIC_1469194,0.0045558373
ISIC_1469237,5.9866445e-05
ISIC_1472690,0.0010707027
ISIC_1472890,0.0005475082
ISIC_1476421,0.0032520413
ISIC_1479061,0.045517825
ISIC_1479607,0.0018056154
ISIC_1482083,0.11363681
ISIC_1484704,0.013015861
ISIC_1485441,0.009676591
ISIC_1486500,0.00011283111
ISIC_1486861,0.019925468
ISIC_1487812,0.018688018
ISIC_1488723,0.0011323629
ISIC_1489102,0.050090432
ISIC_1490243,0.0017509144
ISIC_1490310,0.020007964
ISIC_1490432,0.008803291
ISIC_1491052,0.02090917
ISIC_1491228,0.00014284662
ISIC_1491380,0.057305645
ISIC_1491444,0.035049055
ISIC_1491508,0.0062910756
ISIC_1492099,0.00033436125
ISIC_1492334,0.0029256833
ISIC_1493259,0.00074659276
ISIC_1493810,7.384784e-05
ISIC_1493995,9.192641e-05
ISIC_1494327,0.00018681705
ISIC_1496854,0.04584876
ISIC_1497685,0.0036202222
ISIC_1499220,0.002433268
ISIC_1499779,0.037102554
ISIC_1500181,6.806872e-05
ISIC_1500701,0.01487519
ISIC_1500934,0.02781738
ISIC_1500989,0.002774849
ISIC_1501518,0.00067689305
ISIC_1502569,4.926054e-05
ISIC_1503527,0.00036680736
ISIC_1503905,0.08529354
ISIC_1504632,0.0015802451
ISIC_1504664,1.7624418e-05
ISIC_1504772,0.013223136
ISIC_1505785,0.21966858
ISIC_1505787,0.011512838
ISIC_1505882,0.14997852
ISIC_1505931,0.060104482
ISIC_1508521,4.4468125e-05
ISIC_1508888,0.002098123
ISIC_1509034,0.0007965996
ISIC_1509223,0.000113442984
ISIC_1509856,0.014949033
ISIC_1510438,0.0026827804
ISIC_1510485,0.018893667
ISIC_1510820,0.00082730874
ISIC_1511752,0.00025654925
ISIC_1512287,0.007025709
ISIC_1512688,5.000959e-05
ISIC_1513292,6.4386426e-05
ISIC_1514638,0.0028321117
ISIC_1516113,0.013680915
ISIC_1518913,0.00016853711
ISIC_1519960,1.5113363e-05
ISIC_1521112,0.20236635
ISIC_1521467,0.0003541413
ISIC_1522384,6.5033455e-05
ISIC_1522983,0.0069880895
ISIC_1523725,0.06621523
ISIC_1524188,0.04657874
ISIC_1524620,0.00080613804
ISIC_1525226,0.0009205483
ISIC_1525882,0.022374209
ISIC_1526154,6.175346e-05
ISIC_1526973,0.0001826228
ISIC_1527539,9.252793e-05
ISIC_1528298,6.6646294e-06
ISIC_1530517,0.039600078
ISIC_1533487,0.050073214
ISIC_1535298,9.0826696e-05
ISIC_1536224,0.0004662426
ISIC_1536371,0.0001619025
ISIC_1536840,0.0019320024
ISIC_1536844,0.00026918616
ISIC_1537434,0.0020578906
ISIC_1537627,0.019290175
ISIC_1538921,0.05120381
ISIC_1539108,0.0007872142
ISIC_1539449,4.4900804e-05
ISIC_1539596,0.00082018913
ISIC_1541371,0.004030933
ISIC_1541384,0.0002044908
ISIC_1541719,6.088442e-05
ISIC_1541919,0.023615142
ISIC_1542403,0.0010031245
ISIC_1543649,3.7500817e-05
ISIC_1544307,0.00012343073
ISIC_1544376,0.0011481021
ISIC_1544989,0.019426867
ISIC_1545466,0.0014724131
ISIC_1545645,0.014275315
ISIC_1546421,6.833662e-05
ISIC_1551763,0.0005879587
ISIC_1552117,1.5544749e-05
ISIC_1553968,0.013733873
ISIC_1554000,0.07482846
ISIC_1554262,0.009725584
ISIC_1558004,0.0038137045
ISIC_1558567,0.00045523577
ISIC_1560324,0.030829027
ISIC_1560363,5.6400353e-05
ISIC_1560689,0.18689527
ISIC_1560978,6.2039224e-05
ISIC_1561927,0.22656135
ISIC_1562503,0.0005758755
ISIC_1564663,0.0841615
ISIC_1565187,7.5412485e-05
ISIC_1565504,0.11808239
ISIC_1566553,0.03585749
ISIC_1567171,0.0010815446
ISIC_1567513,0.0017815667
ISIC_1567545,0.006780544
ISIC_1567554,3.4004188e-05
ISIC_1567755,0.00039126127
ISIC_1569193,0.000514673
ISIC_1570233,0.0044626733
ISIC_1571910,0.011000429
ISIC_1576440,0.023665156
ISIC_1577307,0.02236397
ISIC_1577729,0.0037094883
ISIC_1578405,0.00046383293
ISIC_1579773,0.00021860146
ISIC_1581247,0.0022972138
ISIC_1582062,0.023824958
ISIC_1582282,0.0035563123
ISIC_1584462,0.0012143694
ISIC_1586288,8.6838205e-05
ISIC_1586360,0.00366732
ISIC_1589060,7.3949136e-06
ISIC_1589872,0.00052899326
ISIC_1589895,0.002588093
ISIC_1590307,0.0068512126
ISIC_1591962,0.00016648417
ISIC_1592464,0.00030452575
ISIC_1593714,0.71492547
ISIC_1596422,0.0016349942
ISIC_1599454,2.2849496e-05
ISIC_1600066,0.00017357495
ISIC_1600890,6.7294655e-05
ISIC_1601014,9.729975e-05
ISIC_1603921,0.0002916421
ISIC_1605133,3.14612e-05
ISIC_1605633,0.00043872403
ISIC_1605845,0.01888631
ISIC_1607922,0.00085389195
ISIC_1608729,0.0047771866
ISIC_1608811,0.34531233
ISIC_1608962,0.0017702251
ISIC_1611477,0.0015816161
ISIC_1611666,0.0003941635
ISIC_1612523,0.00017000828
ISIC_1613476,0.0005494243
ISIC_1613528,0.0003204584
ISIC_1613780,5.125263e-05
ISIC_1614037,0.00014262622
ISIC_1615667,0.00016050407
ISIC_1615785,0.007013091
ISIC_1619137,0.00015094812
ISIC_1621521,0.00028180637
ISIC_1621972,0.0014834711
ISIC_1624232,0.0006411291
ISIC_1624465,0.0011123903
ISIC_1624776,0.009619806
ISIC_1626751,0.00011828552
ISIC_1627413,3.4626188e-05
ISIC_1627619,0.15147416
ISIC_1628162,0.0011265096
ISIC_1628721,2.240007e-05
ISIC_1630003,0.00019410321
ISIC_1630017,0.0030381442
ISIC_1631155,0.021228204
ISIC_1632378,0.033260275
ISIC_1632938,0.0014431643
ISIC_1634129,0.02294703
ISIC_1637450,0.0004009655
ISIC_1637595,0.05944528
ISIC_1639429,0.0064654485
ISIC_1640686,4.7407208e-05
ISIC_1641015,0.031013334
ISIC_1642210,0.06754078
ISIC_1642626,0.00023966891
ISIC_1643353,0.0006560675
ISIC_1643380,0.031484388
ISIC_1643383,0.014065413
ISIC_1643984,0.13137053
ISIC_1644228,0.0024851507
ISIC_1644845,0.00016889819
ISIC_1645390,0.0071727755
ISIC_1645689,0.0044884225
ISIC_1646877,0.0009784431
ISIC_1646969,0.004047592
ISIC_1648251,0.03408345
ISIC_1648791,0.00014787793
ISIC_1649659,0.053596854
ISIC_1649760,0.001461529
ISIC_1650615,0.013716957
ISIC_1651006,0.010663001
ISIC_1651164,0.00020413396
ISIC_1653663,0.0007554835
ISIC_1653866,0.00578244
ISIC_1654007,0.00036127897
ISIC_1656201,0.017506516
ISIC_1656828,0.0003626504
ISIC_1657960,6.335938e-05
ISIC_1658310,0.0018023362
ISIC_1659276,0.0023362436
